user_id,group,pto_y0_hat,pto_y1_hat,pto_score_hat,pto_selected,dfl_y0_hat,dfl_y1_hat,dfl_score_hat,dfl_selected,rs_y0_hat,rs_y1_hat,rs_score_hat,rs_selected,pgf_y0_hat,pgf_y1_hat,pgf_score_hat,pgf_selected,pgb_y0_hat,pgb_y1_hat,pgb_score_hat,pgb_selected,pgc_y0_hat,pgc_y1_hat,pgc_score_hat,pgc_selected,Y0_true,Y1_true,true_payment_cost,true_score_step,true_score_linear,oracle_selected,random_selected
7660,A,0.75765765,0.7586803,0.0,0,0.5412952,0.7276404,1.0,0,0.7719414,0.75409126,0.0,0,0.6715115,0.7254038,0.0,0,0.79751724,0.76747394,0.0,0,0.7651587,0.7377651,0.0,0,0.9,0.6333333333333333,0.6333333333333333,0.0,-0.2666666666666667,0,0
2440,B,0.74541134,0.7408876,0.0,0,0.5791559,0.7620508,1.0,0,0.78363615,0.7558705,0.0,0,0.7804655,0.81933784,0.0,0,0.79172826,0.7880804,0.0,0,0.7833451,0.77523786,0.0,0,0.7666666666666667,0.5,0.0,-1.0,-0.2666666666666667,0,0
1240,B,0.6994334,0.6965186,0.0,0,0.5511353,0.6736017,1.0,0,0.60996914,0.69985163,0.0,0,0.6444153,0.6696856,0.0,0,0.67285854,0.669658,0.0,0,0.6740331,0.689894,0.0,0,0.7333333333333333,0.5666666666666667,0.0,-1.0,-0.16666666666666663,0,0
2255,A,0.59306705,0.61666507,1.0,1,0.5356954,0.64472175,1.0,0,0.5319322,0.6963398,1.0,0,0.6390384,0.67298126,0.0,0,0.6126463,0.6100065,0.0,0,0.6516105,0.6413075,0.0,0,0.4666666666666667,0.5666666666666667,0.0,0.0,0.09999999999999998,0,0
1630,A,0.58968246,0.58141434,0.0,0,0.53934944,0.624198,1.0,0,0.51010334,0.7051737,1.0,0,0.5820726,0.59050053,0.0,0,0.6436334,0.6362254,0.0,0,0.67672604,0.6016657,0.0,0,0.5,0.5666666666666667,0.0,0.0,0.06666666666666665,0,0
7280,B,0.75781596,0.74166805,0.0,0,0.5981167,0.744916,1.0,0,0.77145755,0.75570613,0.0,0,0.68071485,0.70535076,0.0,0,0.72598666,0.72415036,0.0,0,0.75506645,0.7462354,0.0,0,0.8666666666666667,0.7666666666666667,0.7666666666666667,0.0,-0.09999999999999998,0,0
9234,A,0.85330844,0.8440038,0.0,0,0.61435336,0.77510846,0.0,0,0.88131154,0.865731,0.0,0,0.8204083,0.8304497,0.0,0,0.85396904,0.8447379,0.0,0,0.8797403,0.86659837,0.0,0,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.0,0.0,0,0
6809,B,0.53362817,0.54168147,0.0,0,0.54300326,0.63928914,1.0,0,0.4233207,0.7331269,1.0,0,0.52980494,0.5392507,0.0,0,0.55142325,0.556602,0.0,0,0.54338104,0.5038695,0.0,0,0.5,0.5,0.0,0.0,0.0,0,0
9373,B,0.79722786,0.78257585,0.0,0,0.6038966,0.76082927,0.0,0,0.8116776,0.7899647,0.0,0,0.7504049,0.76818544,0.0,0,0.8151977,0.81466484,0.0,0,0.78709817,0.7546622,0.0,0,0.8,0.8,0.8,0.0,0.0,0,1
6349,B,0.589833,0.58045715,0.0,0,0.53868103,0.64936244,1.0,0,0.47281456,0.7042616,1.0,0,0.6474447,0.6633209,0.0,0,0.67497164,0.65701216,0.0,0,0.640758,0.59875256,-1.0,0,0.5333333333333333,0.7333333333333333,0.7333333333333333,1.0,0.19999999999999996,0,0
4075,A,0.70625114,0.7087176,0.0,0,0.5712667,0.7063069,1.0,0,0.7151056,0.7303854,0.0,0,0.6900293,0.6803469,0.0,0,0.7546437,0.7311835,0.0,0,0.7566799,0.6946215,0.0,0,0.7333333333333333,0.6666666666666666,0.6666666666666666,0.0,-0.06666666666666665,0,0
4172,B,0.64536554,0.65350896,0.0,0,0.52559763,0.6744268,1.0,0,0.655593,0.71580404,0.0,0,0.638593,0.63612026,0.0,0,0.63400215,0.6482981,0.0,0,0.65050673,0.613877,0.0,0,0.6666666666666666,0.8666666666666667,0.8666666666666667,0.0,0.20000000000000007,0,0
9794,A,0.6160066,0.617422,0.0,0,0.52166027,0.6409524,1.0,0,0.48752236,0.7027247,1.0,0,0.6082591,0.5944332,-1.0,0,0.57964957,0.59191746,0.0,0,0.67796385,0.61043787,0.0,0,0.4666666666666667,0.5333333333333333,0.0,0.0,0.06666666666666665,0,0
9737,A,0.6009622,0.59808207,-1.0,0,0.53457695,0.65709877,1.0,0,0.59913796,0.71000785,1.0,0,0.6050307,0.62844414,0.0,0,0.6872062,0.6815577,0.0,0,0.6507611,0.62846506,0.0,0,0.7,0.6666666666666666,0.6666666666666666,0.0,-0.033333333333333326,0,0
5630,A,0.6731979,0.661069,0.0,0,0.5353286,0.66223717,1.0,0,0.599282,0.716814,1.0,0,0.6512693,0.6945334,0.0,0,0.66129386,0.64030063,0.0,0,0.6143677,0.60024977,0.0,0,0.6333333333333333,0.7333333333333333,0.7333333333333333,0.0,0.09999999999999998,0,0
1595,B,0.8171331,0.82191664,0.0,0,0.5890274,0.7197492,1.0,0,0.82728297,0.8171585,0.0,0,0.7394039,0.7744485,0.0,0,0.8205983,0.8106785,0.0,0,0.8449836,0.8079147,0.0,0,1.0,1.0,1.0,0.0,0.0,0,0
9946,B,0.5675019,0.5753261,0.0,0,0.5191524,0.6286675,1.0,0,0.5306822,0.72223914,1.0,0,0.63592947,0.65818816,0.0,0,0.64773905,0.64493513,0.0,0,0.6236954,0.5839363,-1.0,0,0.5666666666666667,0.7,0.7,1.0,0.1333333333333333,0,0
7537,B,0.5910273,0.5910235,0.0,0,0.5411092,0.65202993,1.0,0,0.4571894,0.6952828,1.0,0,0.6243125,0.6275761,0.0,0,0.5961407,0.6020804,1.0,1,0.68585676,0.58753496,-1.0,0,0.7333333333333333,0.7,0.7,0.0,-0.033333333333333326,0,0
9220,B,0.6347304,0.62034994,0.0,0,0.5596716,0.686165,1.0,0,0.5021513,0.6627508,1.0,0,0.64902407,0.6389227,0.0,0,0.63078916,0.6244001,0.0,0,0.6473465,0.61232495,0.0,0,0.6,0.6,0.6,0.0,0.0,0,1
6704,A,0.69333196,0.6876576,0.0,0,0.54748935,0.6918343,1.0,0,0.6842953,0.7093603,0.0,0,0.6740942,0.7005201,0.0,0,0.7277092,0.69916904,0.0,0,0.735322,0.7175727,0.0,0,0.7,0.6666666666666666,0.6666666666666666,0.0,-0.033333333333333326,0,0
5601,A,0.61715704,0.6190652,0.0,0,0.52726793,0.6484262,1.0,0,0.55730724,0.6825888,1.0,0,0.62750435,0.67238265,0.0,0,0.6538263,0.6298009,0.0,0,0.637396,0.5768383,-1.0,0,0.6666666666666666,0.6,0.6,-1.0,-0.06666666666666665,0,0
323,A,0.6444983,0.6337539,0.0,0,0.5424321,0.66532975,1.0,0,0.6436279,0.7058887,0.0,0,0.69067943,0.7012091,0.0,0,0.6909565,0.67931765,0.0,0,0.65871453,0.6084306,0.0,0,0.5333333333333333,0.7,0.7,1.0,0.16666666666666663,0,0
8285,A,0.712905,0.7121449,0.0,0,0.53311807,0.69359773,1.0,0,0.72571045,0.741177,0.0,0,0.7115978,0.72851837,0.0,0,0.75605696,0.7455467,0.0,0,0.80144554,0.78162074,0.0,0,0.6,0.7666666666666667,0.7666666666666667,1.0,0.16666666666666674,0,0
9600,A,0.5972032,0.5928418,0.0,0,0.53429425,0.6355394,1.0,0,0.4981303,0.72970134,1.0,0,0.5088552,0.55383176,0.0,0,0.6339183,0.6269564,0.0,0,0.62155026,0.57972664,-1.0,0,0.6333333333333333,0.4666666666666667,0.0,-1.0,-0.16666666666666663,0,0
5118,A,0.8198274,0.8106088,0.0,0,0.612288,0.7767052,0.0,0,0.8270246,0.80976045,0.0,0,0.7535196,0.7848291,0.0,0,0.8073067,0.78602594,0.0,0,0.8177978,0.78218013,0.0,0,0.8666666666666667,0.8333333333333334,0.8333333333333334,0.0,-0.033333333333333326,0,0
8060,A,0.6385943,0.63228667,0.0,0,0.543496,0.64698225,1.0,0,0.5450759,0.7048098,1.0,0,0.6883717,0.70122993,0.0,0,0.6457106,0.642014,0.0,0,0.6491789,0.58154804,-1.0,0,0.9,0.6,0.6,-1.0,-0.30000000000000004,0,0
840,A,0.66056687,0.6483329,0.0,0,0.5286916,0.661365,1.0,0,0.6424085,0.7203666,0.0,0,0.69616336,0.7267051,0.0,0,0.69580436,0.67894745,0.0,0,0.6841348,0.7054631,0.0,0,0.5333333333333333,0.5,0.0,0.0,-0.033333333333333326,0,0
6907,B,0.57952964,0.586819,0.0,0,0.5377356,0.6337528,1.0,0,0.46660578,0.7364823,1.0,0,0.57626796,0.6261233,1.0,1,0.61287636,0.5794244,-1.0,0,0.57716125,0.5849206,0.0,0,0.5333333333333333,0.5666666666666667,0.0,0.0,0.033333333333333326,0,0
5509,A,0.57603335,0.5961216,0.0,0,0.53855854,0.6476962,1.0,0,0.50275695,0.7086786,1.0,0,0.6380307,0.65667224,0.0,0,0.67516035,0.6503137,0.0,0,0.6445621,0.6121262,0.0,0,0.5666666666666667,0.5333333333333333,0.0,0.0,-0.033333333333333326,0,0
7565,B,0.58383393,0.60039985,1.0,1,0.5408759,0.6379869,1.0,0,0.46067894,0.7381496,1.0,0,0.56603074,0.5730961,0.0,0,0.5369309,0.55223864,0.0,0,0.56897974,0.5338384,0.0,0,0.5,0.5333333333333333,0.0,0.0,0.033333333333333326,0,0
4660,B,0.7016794,0.67901963,0.0,0,0.5380882,0.68453383,1.0,0,0.6538718,0.7075104,0.0,0,0.6915107,0.69635886,0.0,0,0.7131832,0.7176445,0.0,0,0.6903295,0.6849414,0.0,0,0.8666666666666667,0.7666666666666667,0.7666666666666667,0.0,-0.09999999999999998,0,0
7554,B,0.63490975,0.62913847,0.0,0,0.5491512,0.6570973,1.0,0,0.621402,0.6792036,0.0,0,0.63097453,0.65010864,0.0,0,0.74159014,0.72893226,0.0,0,0.6872047,0.66028726,0.0,0,0.6666666666666666,0.7666666666666667,0.7666666666666667,0.0,0.10000000000000009,0,1
2715,A,0.7086689,0.7033485,0.0,0,0.5453302,0.7226353,1.0,0,0.7272632,0.73044515,0.0,0,0.69047433,0.72892135,0.0,0,0.7570748,0.7492636,0.0,0,0.763202,0.72524416,0.0,0,0.6333333333333333,0.7,0.7,0.0,0.06666666666666665,0,0
3525,A,0.6347848,0.65212244,0.0,0,0.5280542,0.67009455,1.0,0,0.60162055,0.6748703,0.0,0,0.56719655,0.64228475,1.0,1,0.6614241,0.65333325,0.0,0,0.6286419,0.5964635,-1.0,0,0.7,0.6333333333333333,0.6333333333333333,0.0,-0.06666666666666665,0,0
4088,A,0.72997624,0.71849185,0.0,0,0.52999675,0.6679426,1.0,0,0.6268215,0.71585095,0.0,0,0.57111764,0.59791386,0.0,0,0.6341969,0.6015537,0.0,0,0.6156782,0.61559033,0.0,0,0.7333333333333333,0.8333333333333334,0.8333333333333334,0.0,0.10000000000000009,0,0
440,B,0.56117773,0.55497104,0.0,0,0.54777676,0.63801867,1.0,0,0.45814678,0.701891,1.0,0,0.5712252,0.5991492,0.0,0,0.5937857,0.58892655,0.0,0,0.55022305,0.50940615,0.0,0,0.6,0.5,0.0,0.0,-0.09999999999999998,0,0
8061,A,0.7449708,0.73874164,0.0,0,0.56182,0.71754235,1.0,0,0.7546284,0.75786257,0.0,0,0.6703183,0.74641854,0.0,0,0.78336215,0.7543941,0.0,0,0.73981243,0.722885,0.0,0,0.7333333333333333,0.7666666666666667,0.7666666666666667,0.0,0.03333333333333344,0,0
1393,A,0.6579198,0.67469704,0.0,0,0.5367829,0.64787334,1.0,0,0.5648971,0.7242195,1.0,0,0.69014525,0.7151175,0.0,0,0.6550463,0.6660503,0.0,0,0.6469203,0.62481654,0.0,0,0.6333333333333333,0.8666666666666667,0.8666666666666667,0.0,0.2333333333333334,0,0
8834,A,0.59468865,0.5963894,0.0,0,0.53726953,0.637576,1.0,0,0.47285748,0.7242014,1.0,0,0.5208387,0.5663519,0.0,0,0.625689,0.58987015,-1.0,0,0.6454407,0.6255706,0.0,0,0.7,0.6333333333333333,0.6333333333333333,0.0,-0.06666666666666665,0,1
1900,A,0.63859355,0.6467215,0.0,0,0.54129833,0.6546505,1.0,0,0.6086211,0.6943074,0.0,0,0.6171392,0.6742507,0.0,0,0.6619791,0.6599532,0.0,0,0.69588464,0.67447084,0.0,0,0.5666666666666667,0.5,0.0,0.0,-0.06666666666666665,0,0
81,A,0.8538137,0.84100646,0.0,0,0.6082485,0.7648836,0.0,0,0.86691916,0.85785896,0.0,0,0.81214166,0.8346576,0.0,0,0.8456203,0.83832914,0.0,0,0.83337724,0.8283984,0.0,0,0.8,0.7333333333333333,0.7333333333333333,0.0,-0.06666666666666676,0,0
432,B,0.4851271,0.50982136,0.0,0,0.53106135,0.63082004,1.0,0,0.36570784,0.7252475,1.0,0,0.53338265,0.5697236,0.0,0,0.5722723,0.56836,0.0,0,0.5776254,0.5359196,0.0,0,0.4333333333333333,0.5666666666666667,0.0,0.0,0.13333333333333336,0,0
9586,A,0.57162374,0.56954294,0.0,0,0.530268,0.63751084,1.0,0,0.46784317,0.68315697,1.0,0,0.54756254,0.55709726,0.0,0,0.6158406,0.59427255,-1.0,0,0.6104415,0.5501767,-1.0,0,0.5333333333333333,0.5,0.0,0.0,-0.033333333333333326,0,0
2359,A,0.6194457,0.63158345,0.0,0,0.5398035,0.6656701,1.0,0,0.6315935,0.7403531,0.0,0,0.6285891,0.65621185,0.0,0,0.6976016,0.67911327,0.0,0,0.70265645,0.6565568,0.0,0,0.6333333333333333,0.5666666666666667,0.0,-1.0,-0.06666666666666665,0,0
7017,A,0.53235304,0.53012884,0.0,0,0.5310669,0.6331235,1.0,0,0.39907914,0.71859014,1.0,0,0.57293636,0.60783726,1.0,1,0.5696438,0.5581233,0.0,0,0.575685,0.5196706,0.0,0,0.5,0.5,0.0,0.0,0.0,0,0
450,A,0.54922956,0.5521931,0.0,0,0.5393785,0.64919347,1.0,0,0.4969511,0.7210511,1.0,0,0.57003427,0.5920736,0.0,0,0.60969734,0.60878056,0.0,0,0.6079832,0.5551909,-1.0,0,0.7,0.5666666666666667,0.0,-1.0,-0.1333333333333333,0,0
3124,A,0.5440681,0.55467796,0.0,0,0.5242845,0.621611,1.0,0,0.40789247,0.7378121,1.0,0,0.5407499,0.54080546,0.0,0,0.5314719,0.5448613,0.0,0,0.5956733,0.5869414,0.0,0,0.5333333333333333,0.5333333333333333,0.0,0.0,0.0,0,0
5706,B,0.6591139,0.64446235,0.0,0,0.5627579,0.6954069,1.0,0,0.6266815,0.7082689,0.0,0,0.66616595,0.7064347,0.0,0,0.6527369,0.6409887,0.0,0,0.66085637,0.66582376,0.0,0,0.7666666666666667,0.7333333333333333,0.7333333333333333,0.0,-0.03333333333333344,0,0
3414,A,0.8114673,0.79968536,0.0,0,0.60048425,0.7755104,0.0,0,0.8354736,0.81532323,0.0,0,0.78767264,0.81516665,0.0,0,0.83526385,0.81878406,0.0,0,0.82707936,0.799018,0.0,0,0.9333333333333332,0.3666666666666666,0.0,-1.0,-0.5666666666666667,0,0
1564,B,0.7270012,0.7107939,0.0,0,0.5734141,0.71430355,1.0,0,0.72677106,0.7435935,0.0,0,0.7266285,0.73213524,0.0,0,0.7382683,0.74201113,0.0,0,0.72768867,0.7088703,0.0,0,0.7333333333333333,0.7666666666666667,0.7666666666666667,0.0,0.03333333333333344,0,0
8913,A,0.6737347,0.6652277,0.0,0,0.54468083,0.65524036,1.0,0,0.62178165,0.70903844,0.0,0,0.5864704,0.622788,1.0,1,0.6343832,0.6350296,0.0,0,0.65690607,0.6749617,0.0,0,0.6333333333333333,0.5333333333333333,0.0,-1.0,-0.09999999999999998,0,0
9338,A,0.49228978,0.5036731,0.0,0,0.5311901,0.60795665,1.0,0,0.4020313,0.7388286,1.0,0,0.5436549,0.52919513,0.0,0,0.53043956,0.51398945,0.0,0,0.56373256,0.49979666,0.0,0,0.4666666666666667,0.4,0.0,0.0,-0.06666666666666665,0,0
7032,A,0.7014916,0.69840443,0.0,0,0.557712,0.72519463,1.0,0,0.74972194,0.7432276,0.0,0,0.76085824,0.78504634,0.0,0,0.7831183,0.7705111,0.0,0,0.7692071,0.71993667,0.0,0,0.7333333333333333,0.6666666666666666,0.6666666666666666,0.0,-0.06666666666666665,0,0
9612,A,0.5751482,0.60072213,1.0,1,0.5384801,0.62046534,1.0,0,0.5246323,0.74427485,1.0,0,0.61711633,0.59749174,-1.0,0,0.6042318,0.5777864,-1.0,0,0.66368383,0.6132233,0.0,0,0.5666666666666667,0.5,0.0,0.0,-0.06666666666666665,0,0
5646,A,0.66838574,0.6843183,0.0,0,0.5426251,0.6841088,1.0,0,0.651074,0.71239394,0.0,0,0.7017766,0.70647687,0.0,0,0.7009908,0.67994773,0.0,0,0.71409476,0.6805225,0.0,0,0.6,0.6333333333333333,0.6333333333333333,1.0,0.033333333333333326,0,0
4629,A,0.80335045,0.8010726,0.0,0,0.5592259,0.72625786,1.0,0,0.7953471,0.7830702,0.0,0,0.77766913,0.79103595,0.0,0,0.7825526,0.7702941,0.0,0,0.8022828,0.7690668,0.0,0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.0,0.0,0,0
2778,A,0.5495092,0.5671082,0.0,0,0.5224081,0.6351661,1.0,0,0.39251348,0.70446754,1.0,0,0.55630475,0.56729984,0.0,0,0.5763996,0.57281035,0.0,0,0.594539,0.543878,0.0,0,0.5666666666666667,0.5333333333333333,0.0,0.0,-0.033333333333333326,0,0
8297,A,0.77501357,0.77085346,0.0,0,0.5473374,0.718102,1.0,0,0.8184233,0.8135009,0.0,0,0.7588829,0.7946629,0.0,0,0.82617563,0.8175334,0.0,0,0.825369,0.78516746,0.0,0,0.7333333333333333,0.6333333333333333,0.6333333333333333,0.0,-0.09999999999999998,0,0
8125,A,0.56566125,0.58514327,0.0,0,0.535613,0.6326974,1.0,0,0.45777792,0.7355432,1.0,0,0.5514627,0.5686268,0.0,0,0.6522419,0.6417442,0.0,0,0.6241469,0.55700606,-1.0,0,0.5333333333333333,0.4666666666666667,0.0,0.0,-0.06666666666666665,0,0
9170,A,0.6131885,0.614441,0.0,0,0.53300416,0.6380252,1.0,0,0.50722635,0.7352083,1.0,0,0.614524,0.62119,0.0,0,0.62140256,0.59776586,-1.0,0,0.6536005,0.6079656,0.0,0,0.6,0.5,0.0,0.0,-0.09999999999999998,0,1
6183,B,0.61818606,0.61293405,0.0,0,0.55189395,0.6743279,1.0,0,0.55372995,0.70222706,1.0,0,0.67944705,0.7133189,0.0,0,0.65001434,0.6456176,0.0,0,0.6555462,0.6409544,0.0,0,0.7333333333333333,0.6,0.6,-1.0,-0.1333333333333333,0,0
7356,B,0.62921154,0.6119661,0.0,0,0.5442318,0.66039175,1.0,0,0.51198673,0.6933352,1.0,0,0.57351375,0.5971508,0.0,0,0.6423022,0.6224837,0.0,0,0.63994086,0.6141485,0.0,0,0.8,0.8333333333333334,0.8333333333333334,0.0,0.033333333333333326,0,0
3475,A,0.59751076,0.5907337,0.0,0,0.5228829,0.6492484,1.0,0,0.5982028,0.7135722,1.0,0,0.69134986,0.69225407,0.0,0,0.6933242,0.6827596,0.0,0,0.7227569,0.6497173,0.0,0,0.6333333333333333,0.6333333333333333,0.6333333333333333,0.0,0.0,0,0
7255,A,0.75276333,0.7381964,0.0,0,0.55928195,0.69667256,1.0,0,0.7878122,0.77413493,0.0,0,0.7281247,0.7466279,0.0,0,0.6790131,0.6607419,0.0,0,0.7654074,0.6925318,0.0,0,0.7,0.6666666666666666,0.6666666666666666,0.0,-0.033333333333333326,0,0
8924,A,0.57682896,0.5854438,0.0,0,0.54128563,0.6227466,1.0,0,0.55018264,0.7409312,1.0,0,0.5697936,0.5850807,0.0,0,0.64518416,0.6332094,0.0,0,0.6530871,0.60512525,0.0,0,0.6666666666666666,0.5666666666666667,0.0,-1.0,-0.09999999999999998,0,0
5,B,0.56244797,0.5687763,0.0,0,0.53743476,0.63601077,1.0,0,0.5645267,0.715556,1.0,0,0.7386147,0.7512694,0.0,0,0.68038225,0.66708755,0.0,0,0.7052114,0.6414075,0.0,0,0.5333333333333333,0.6,0.6,0.0,0.06666666666666665,0,0
1621,A,0.80955553,0.7971988,0.0,0,0.58363205,0.75152045,1.0,0,0.8105152,0.79071426,0.0,0,0.76466966,0.8001782,0.0,0,0.80852574,0.79689574,0.0,0,0.8330043,0.7977538,0.0,0,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.0,0.0,0,0
442,B,0.49933794,0.5116392,0.0,0,0.54589325,0.634576,1.0,0,0.41901708,0.723906,1.0,0,0.5556418,0.557115,0.0,0,0.53270566,0.53329676,0.0,0,0.4937479,0.46367815,0.0,0,0.4,0.5333333333333333,0.0,0.0,0.1333333333333333,0,0
9053,B,0.4714993,0.48791525,0.0,0,0.5351635,0.6090233,1.0,0,0.39481312,0.74165165,1.0,0,0.52757454,0.52159524,0.0,0,0.5452963,0.5424432,0.0,0,0.5241307,0.49672744,0.0,0,0.5,0.6,0.6,0.0,0.09999999999999998,0,0
8113,B,0.58001345,0.5749668,0.0,0,0.51974386,0.6776537,1.0,0,0.59043896,0.6968635,1.0,0,0.6044516,0.6158074,0.0,0,0.6159372,0.6362293,0.0,0,0.6062844,0.6012041,0.0,0,0.7,0.4666666666666667,0.0,-1.0,-0.23333333333333328,0,0
5505,A,0.80332494,0.7913046,0.0,0,0.56532675,0.7166212,1.0,0,0.81167287,0.7945595,0.0,0,0.71672106,0.7635075,0.0,0,0.7662502,0.74115264,0.0,0,0.7732222,0.7353544,0.0,0,0.8,0.9333333333333332,0.9333333333333332,0.0,0.1333333333333332,0,0
5452,B,0.5530766,0.5703603,0.0,0,0.5352916,0.6406706,1.0,0,0.4803256,0.71128047,1.0,0,0.634201,0.6318549,0.0,0,0.61553615,0.6287603,0.0,0,0.65332764,0.6262222,0.0,0,0.6,0.6333333333333333,0.6333333333333333,1.0,0.033333333333333326,0,0
7958,A,0.56606716,0.5785175,0.0,0,0.54378283,0.6414389,1.0,0,0.46910444,0.6669746,1.0,0,0.5748791,0.59623504,0.0,0,0.6389812,0.6150317,0.0,0,0.6705985,0.58754677,-1.0,0,0.4666666666666667,0.4666666666666667,0.0,0.0,0.0,0,0
1383,B,0.5087041,0.5113914,0.0,0,0.5429421,0.61546785,1.0,0,0.40433145,0.73176813,1.0,0,0.5421213,0.58206135,0.0,0,0.6024812,0.6116581,0.0,0,0.6261819,0.55727905,-1.0,0,0.5,0.3666666666666666,0.0,0.0,-0.13333333333333341,0,0
7022,A,0.7542034,0.7471227,0.0,0,0.56250215,0.73278296,1.0,0,0.7867305,0.7718383,0.0,0,0.73971957,0.77412605,0.0,0,0.7994579,0.76269084,0.0,0,0.79422385,0.7410761,0.0,0,0.5666666666666667,0.8666666666666667,0.8666666666666667,1.0,0.30000000000000004,0,0
9386,B,0.48262253,0.50714195,0.0,0,0.53306186,0.5978656,0.0,0,0.35263452,0.738769,1.0,0,0.5041696,0.48959813,0.0,0,0.42456323,0.4350449,0.0,0,0.5494816,0.51673007,0.0,0,0.3333333333333333,0.4333333333333333,0.0,0.0,0.09999999999999998,0,0
7291,A,0.5855789,0.5984925,0.0,0,0.5451312,0.6502059,1.0,0,0.53000677,0.6993383,1.0,0,0.63778853,0.69809866,0.0,0,0.651297,0.63387847,0.0,0,0.63972425,0.61918455,0.0,0,0.5333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.1333333333333333,0,0
8493,B,0.4461539,0.4646606,0.0,0,0.54772437,0.6174747,1.0,0,0.37858146,0.7512191,1.0,0,0.4860494,0.479439,0.0,0,0.4794921,0.50615185,0.0,0,0.48485735,0.45272818,0.0,0,0.5,0.5,0.0,0.0,0.0,0,0
3687,B,0.5205484,0.5347846,0.0,0,0.5526607,0.62846106,1.0,0,0.44102535,0.7374291,1.0,0,0.51392996,0.5333781,0.0,0,0.60505426,0.60781264,0.0,0,0.57728183,0.5443402,0.0,0,0.5,0.5666666666666667,0.0,0.0,0.06666666666666665,0,0
9818,A,0.87453985,0.8686894,0.0,0,0.6611249,0.8079629,0.0,0,0.88483703,0.8641247,0.0,0,0.788369,0.81562567,0.0,0,0.8272595,0.80844855,0.0,0,0.87251717,0.8421265,0.0,0,0.8333333333333334,0.8666666666666667,0.8666666666666667,0.0,0.033333333333333326,0,0
1735,B,0.5700636,0.5724278,0.0,0,0.5488696,0.64307356,1.0,0,0.5496146,0.7266862,1.0,0,0.618437,0.6504162,0.0,0,0.59461004,0.5949178,0.0,0,0.68570745,0.6470796,0.0,0,0.6333333333333333,0.3666666666666666,0.0,-1.0,-0.2666666666666667,0,0
2035,B,0.58346593,0.5715501,0.0,0,0.5430788,0.6389015,1.0,0,0.46710262,0.7161695,1.0,0,0.56062764,0.5900374,0.0,0,0.6002964,0.6091952,0.0,0,0.6057906,0.5939395,-1.0,0,0.7,0.6,0.6,-1.0,-0.09999999999999998,0,0
4159,A,0.5885223,0.5926908,0.0,0,0.5524802,0.66554135,1.0,0,0.5647078,0.73525286,1.0,0,0.64936507,0.67241776,0.0,0,0.57658386,0.57526153,0.0,0,0.6567201,0.65259796,0.0,0,0.6,0.6,0.6,0.0,0.0,0,0
1532,A,0.6636576,0.67145836,0.0,0,0.54153347,0.6666013,1.0,0,0.5514501,0.71921384,1.0,0,0.5937316,0.6489763,1.0,1,0.66091996,0.6407557,0.0,0,0.63448584,0.6201878,0.0,0,0.5,0.7666666666666667,0.7666666666666667,1.0,0.2666666666666667,0,0
718,B,0.44198722,0.4594022,0.0,0,0.53964156,0.60909784,1.0,0,0.35481793,0.72976965,1.0,0,0.48212308,0.48248067,0.0,0,0.46444517,0.47241208,0.0,0,0.5136522,0.5052827,0.0,0,0.4,0.2,0.0,0.0,-0.2,0,0
9815,A,0.6431059,0.6470099,0.0,0,0.54310685,0.64301306,1.0,0,0.5465643,0.7265424,1.0,0,0.6565181,0.66037625,0.0,0,0.6333608,0.6397528,0.0,0,0.6780054,0.6410613,0.0,0,0.6666666666666666,0.7,0.7,0.0,0.033333333333333326,0,0
998,B,0.5057442,0.51235163,0.0,0,0.53756875,0.62852865,1.0,0,0.39599776,0.6883453,1.0,0,0.5456832,0.58093697,0.0,0,0.62050706,0.5834944,-1.0,0,0.5746102,0.543294,0.0,0,0.5666666666666667,0.4666666666666667,0.0,0.0,-0.09999999999999998,0,0
6088,A,0.6325666,0.6554777,0.0,0,0.53644603,0.6451164,1.0,0,0.640615,0.71749544,0.0,0,0.6410994,0.6811439,0.0,0,0.69760364,0.6742837,0.0,0,0.6999629,0.6314587,0.0,0,0.7,0.5333333333333333,0.0,-1.0,-0.16666666666666663,0,0
6798,A,0.75393367,0.74712163,0.0,0,0.54802215,0.6779403,1.0,0,0.6883187,0.72881746,0.0,0,0.6701067,0.7111578,0.0,0,0.65201265,0.65550864,0.0,0,0.7279078,0.69366044,0.0,0,0.9,0.7,0.7,0.0,-0.20000000000000007,0,0
1499,B,0.6057395,0.60999334,0.0,0,0.52895683,0.7023484,1.0,0,0.6699969,0.67545414,0.0,0,0.6751859,0.69882923,0.0,0,0.7158124,0.703555,0.0,0,0.67179954,0.63586706,0.0,0,0.7333333333333333,0.7666666666666667,0.7666666666666667,0.0,0.03333333333333344,0,0
1508,A,0.5635721,0.5646048,0.0,0,0.5285227,0.6205219,1.0,0,0.48498136,0.726531,1.0,0,0.5530599,0.54461485,0.0,0,0.61044884,0.61554295,0.0,0,0.6546823,0.56449986,-1.0,0,0.5,0.4333333333333333,0.0,0.0,-0.06666666666666671,0,0
