user_id,group,A_obs,Y_obs,Y0_true,Y1_true,S0_true,S1_true,delta_true,delta_step_true,p,q,tau_p,tau_q,p_treated,q_treated,x1,x2,x3,x4,x5,pre_1,pre_2,pre_3,pre_4,pre_5,pre_6,pre_7,pre_8,pre_9,pre_10,pre_11,pre_12,pre_13,pre_14,pre_15,pre_16,pre_17,pre_18,pre_19,pre_20,pre_21,pre_22,pre_23,pre_24,pre_25,pre_26,pre_27,pre_28,pre_29,pre_30,post0_1,post1_1,post0_2,post1_2,post0_3,post1_3,post0_4,post1_4,post0_5,post1_5,post0_6,post1_6,post0_7,post1_7,post0_8,post1_8,post0_9,post1_9,post0_10,post1_10,post0_11,post1_11,post0_12,post1_12,post0_13,post1_13,post0_14,post1_14,post0_15,post1_15,post0_16,post1_16,post0_17,post1_17,post0_18,post1_18,post0_19,post1_19,post0_20,post1_20,post0_21,post1_21,post0_22,post1_22,post0_23,post1_23,post0_24,post1_24,post0_25,post1_25,post0_26,post1_26,post0_27,post1_27,post0_28,post1_28,post0_29,post1_29,post0_30,post1_30
141,A,1,0.5,0.36666666666666664,0.5,0,0,0.13333333333333336,0,0.38977585279868715,0.5940013691591288,0.20602231849151087,0.22624389504585654,0.5154956464046067,0.45961218573799584,-0.46288917542522895,-0.3268539965989834,-1.3229369429031808,1.6612138435723098,-0.5411736135208487,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0
6980,B,0,0.5,0.5,0.7,0,1,0.19999999999999996,1,0.6728638515893554,0.6804839697287988,0.3476082399203924,0.2416849364170352,0.7865790723527158,0.5160212447720823,1.160579349601491,1.0700856781174586,0.18552357046779222,0.5559666141985902,0.5009516750749606,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1
3055,A,1,0.43333333333333335,0.26666666666666666,0.43333333333333335,0,0,0.16666666666666669,0,0.41718476800199655,0.7725996195166883,0.1759904059448189,0.04619971944330215,0.519754657272149,0.7369057338530154,-1.5800840664595126,-0.05262150847295787,0.8048586361056724,-1.8547501061169125,-0.9264568493264672,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0
8030,A,0,0.4666666666666667,0.4666666666666667,0.6333333333333333,0,1,0.16666666666666663,1,0.5055240971592322,0.658739616929269,0.23004414267177803,0.3832138708876426,0.61927538230009,0.406301458418761,0.4388917276241662,-0.048903857106884,-1.3734650855171833,1.784017148998403,-0.7942672960981131,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0
6505,A,0,0.8,0.8,0.9,1,1,0.09999999999999998,0,0.8672324377947366,0.5006488835146243,0.27137657198037524,0.26499816633485673,0.9032624436961922,0.3679778474056556,1.2113462258474121,0.2589380551810076,0.025920037236832384,0.07284617570561741,-0.8308503814398044,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
9540,B,0,0.7,0.7,0.9,1,1,0.20000000000000007,0,0.8005413133081898,0.5915049528235312,0.3514933683134032,0.15508744779811054,0.8706497189328619,0.499769959330188,1.4466786769726943,1.39286540975436,0.5600741101284674,0.7169223985982338,-1.2990345108545163,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1
9108,B,1,0.36666666666666664,0.16666666666666666,0.36666666666666664,0,0,0.19999999999999998,0,0.2971789049107917,0.8820452698466161,0.5672521125056278,0.12933301416322548,0.6958556558136638,0.7679676964689377,-1.0823652263794403,1.8597242530805358,-0.706854253124565,0.09986020994178824,-0.24389262471545894,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0
3881,B,0,0.23333333333333334,0.23333333333333334,0.16666666666666666,0,0,-0.06666666666666668,0,0.3665879008073866,0.8669960601400226,0.10533048562696776,0.3552784023059143,0.43330550481734165,0.5589710850879529,-0.672716445581102,-0.6789559607511448,-0.3325683248711846,-0.9430326551397364,-1.3214551080512802,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9817,A,0,0.6666666666666666,0.6666666666666666,0.9666666666666667,1,1,0.30000000000000004,0,0.7883501074732032,0.589985441836316,0.16219881200017022,0.08596640949845956,0.8226794686010134,0.5392665117452856,0.6650129794298625,1.509289673158903,0.5684967147811113,0.11715825792175734,-2.0001288688741785,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1313,A,0,0.8333333333333334,0.8333333333333334,0.8666666666666667,1,1,0.033333333333333326,0,0.767387995984503,0.4650850349163299,0.08495985771065909,0.16584215804013774,0.7871506787474509,0.387954329053633,0.20702012827981786,-1.0905468078463483,-0.28122523217198736,1.5516847117455415,-1.2941673502800466,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
8664,A,1,0.4666666666666667,0.5,0.4666666666666667,0,0,-0.033333333333333326,0,0.701511222477151,0.8468602702447018,0.4446691406330619,0.33908744152472886,0.8342399706668495,0.5597005878784853,-0.32052537530942593,1.0806365295814016,-0.9163310667684601,0.6696973353118709,0.7066179408680205,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0
3594,A,1,0.6333333333333333,0.8333333333333334,0.6333333333333333,1,1,-0.20000000000000007,0,0.6952481486897332,0.35810428941241035,0.0853045845329267,0.31631799410587524,0.7212448787513958,0.2448294589047669,0.7340889498852443,0.30098345828089795,0.1569124622693901,1.4822309626578862,1.3572472122756287,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0
4280,A,1,0.5,0.3,0.5,0,0,0.2,0,0.4067106200398765,0.6054535761264987,0.10512331730488363,0.08738897121194526,0.46907916778304226,0.5525436109922108,0.045667930631577265,-1.0407726192025808,0.1817376592877189,-0.25852413317629186,0.23863672864974514,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,1
9161,B,0,0.43333333333333335,0.43333333333333335,0.6666666666666666,0,1,0.23333333333333328,1,0.7172354998477867,0.5370688981542627,0.23151796052912002,0.09426921035892626,0.7827005602330631,0.4864398372169218,1.5843848429388734,0.5634079276784496,0.8301471609083767,-1.871710879743245,0.5048375404143162,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1
4197,B,0,0.7,0.7,0.7333333333333333,1,1,0.033333333333333326,0,0.752987169231808,0.4558609967008993,0.08420330325626069,0.14342371419110486,0.7737864655291694,0.3904797193991973,0.44739369550005736,-0.31399431340248285,0.13793340736099136,-0.10051845689141516,-1.1544363373353401,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1
2739,A,1,0.6333333333333333,0.5333333333333333,0.6333333333333333,0,1,0.09999999999999998,1,0.7701098174962075,0.6905596171123419,0.18888441062785763,0.1863214127672645,0.813532489127567,0.5618935736519491,0.3936700938523471,0.7988304506042805,1.6815602208407232,0.6144625824544411,0.9748893570444555,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0
254,A,1,0.6333333333333333,0.43333333333333335,0.6333333333333333,0,1,0.19999999999999996,1,0.6460217408990371,0.5186916384713645,0.064836126679287,0.23913802326078148,0.6689723201478206,0.39465274536542644,0.0024647610997071065,-1.058890193115289,0.31217361885152944,0.9578092554985818,0.23820065406201246,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,1
3345,B,1,0.5333333333333333,0.4,0.5333333333333333,0,0,0.1333333333333333,0,0.528873696699812,0.6167334722750973,0.2550510234224178,0.08552581609563953,0.6490349425177454,0.5639868387452721,0.20185856281974357,1.2350229606028202,-1.5609949889336996,-0.5572080183009285,-1.7490442929426302,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0
4071,A,0,0.13333333333333333,0.13333333333333333,0.16666666666666666,0,0,0.033333333333333326,0,0.3871919916165243,0.9245921202957731,0.24076104056513195,0.07083440063806533,0.534732285381576,0.859099191619944,-1.3605411201887156,0.28829778761040126,-0.5079566275518538,-1.1987190680186768,-0.7891933840988264,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3037,A,0,0.4666666666666667,0.4666666666666667,0.9333333333333333,0,1,0.4666666666666667,1,0.8840616669495159,0.4796013178713564,0.4199213056634699,0.0770007023014056,0.9327466431405215,0.4426716795705823,0.5083391184188641,-0.7521557705789111,-1.2867329123808553,-1.110775422918861,-0.571088360924298,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
878,A,0,0.9,0.9,0.8,1,1,-0.09999999999999998,0,0.8777174188027804,0.47417264051708913,0.05669046898851036,0.2251909658312923,0.8846496756799764,0.3673932456282717,0.021306557810573525,-0.21499177018933932,0.9266459241450039,0.47188715051180563,0.28862576156645264,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1
3735,B,0,0.6,0.6,0.8333333333333334,0,1,0.2333333333333334,1,0.6867276074544769,0.5571582363198249,0.4443731083773769,0.2289546658001062,0.8259374342987488,0.42959425852544275,0.23175810520281678,0.06446923159692655,0.37254103263737026,-0.9875308144435018,1.5581062272686785,1,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1
602,B,0,0.5666666666666667,0.5666666666666667,0.7666666666666667,0,1,0.20000000000000007,1,0.6470332912215404,0.3684359413419037,0.35105205856879784,0.3770105967822953,0.770942980944472,0.22953168722054584,1.11300020604651,0.89520582888624,0.07498963191282787,2.4834239000812164,-0.36502040652708934,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0
3699,A,0,0.9333333333333333,0.9333333333333333,0.9,1,1,-0.033333333333333326,0,0.9025778551655104,0.3348021568251018,0.1633440087172258,0.14090115788058907,0.918491178840606,0.2876281452675264,1.5101728216538113,0.026757059638855735,-0.6115676992975794,-0.44804505208782563,-0.1058348469422402,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1
5255,B,0,0.3333333333333333,0.3333333333333333,0.26666666666666666,0,0,-0.06666666666666665,0,0.5524970762751584,0.7525513442493128,0.15009607855827675,0.27025436488058,0.6196655102696208,0.549171058669188,-0.9106925114980597,-1.0752695362612872,0.543872601264414,-0.36869101971730817,0.4533919623624512,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
5499,A,1,0.36666666666666664,0.3,0.36666666666666664,0,0,0.06666666666666665,0,0.4010962673994266,0.6580618250836767,0.5184064521593846,0.1631171659857407,0.7115718266019027,0.5507206451326232,-1.4940928028330764,1.043260955942589,-0.24585073700035695,1.2674903541379468,-1.833828154051541,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,1
8872,A,0,0.8333333333333334,0.8333333333333334,0.9333333333333333,1,1,0.09999999999999998,0,0.8418833292656107,0.07073417992290451,0.15831171376438619,0.24369434431130843,0.8669150503842911,0.05349666032619418,1.0488674498469517,-0.8861535205361138,0.7063546081148004,1.2988585211203156,-1.5305487664822734,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0
4953,B,1,0.8333333333333334,0.9333333333333333,0.8333333333333334,1,1,-0.09999999999999998,0,0.8873474616619701,0.2232159133232554,0.11629275186123467,0.382868367036611,0.9004481353494528,0.1377536010925949,0.7089596206050398,-1.3211326119767428,-1.3174814631539753,0.41412120764061877,1.0275649085364025,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1
5077,A,0,0.8,0.8,0.8333333333333334,1,1,0.033333333333333326,0,0.8747215097770962,0.3308540888503794,0.2232751853617794,0.18311325291606895,0.9026930879034589,0.27027032040040433,0.37508593380991884,-0.0784558311111883,0.1874689672050717,1.4831398464138708,-0.8042083876844339,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1
1678,B,1,0.9,0.6333333333333333,0.9,1,1,0.2666666666666667,0,0.805199750663782,0.5026351498291891,0.23203231298185717,0.14256219810334428,0.8503997030867072,0.4309783780255361,0.9107696512920799,-0.8063430794948594,-0.08875531114611628,-1.5138410413168188,0.3207190607257957,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
9374,A,0,0.3333333333333333,0.3333333333333333,0.43333333333333335,0,0,0.10000000000000003,0,0.2817952926445166,0.6228904133789573,0.2768182426677001,0.18823533228434872,0.4806074576103313,0.505640429439834,-1.2774373382012698,0.08256237008209764,-2.2723594474098108,0.35834400196830585,0.6379637018432753,1,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0
9090,B,1,0.5,0.26666666666666666,0.5,0,0,0.23333333333333334,0,0.4241634112296878,0.7343788876229254,0.3998496100216346,0.2516518494148876,0.6544114466856855,0.5495710823813683,0.09327922446929107,0.7376185823967417,-0.43389168888989604,0.7775303134451184,1.355131384110735,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1
8961,A,1,0.6666666666666666,0.36666666666666664,0.6666666666666666,0,1,0.3,1,0.4690771059971222,0.5573308917310444,0.09490789401548724,0.10338613462261084,0.5194658797515431,0.49971060512919896,-0.5128976668110197,-0.7503919923503538,0.7449583325804315,-0.5454549554964686,1.0460609633082907,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1
8520,A,0,0.8666666666666667,0.8666666666666667,0.8666666666666667,1,1,0.0,0,0.7997688752983736,0.24531831786423036,0.17796742462489817,0.12800329947346872,0.8354034928912689,0.21391676375632768,0.8012431895710226,-0.2655013098526906,0.8531136147220719,-0.6554072040606584,-0.4019960082772369,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1
4699,B,1,0.7,0.36666666666666664,0.7,0,1,0.3333333333333333,1,0.4640660882069264,0.6594850853483778,0.6078929290663094,0.1437148589461411,0.789856523632783,0.5647072793304518,0.60066908316219,1.0747034916472022,-1.5186678350997536,0.07044991143190037,-0.031124638485244407,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1
2688,A,1,0.5333333333333333,0.6333333333333333,0.5333333333333333,1,0,-0.09999999999999998,-1,0.47143982928398165,0.5141579244590421,0.08499775529429088,0.12163542385833373,0.5163662573328104,0.45161810738734537,-0.3119882156613612,-0.13687369214197828,-0.33304779270025175,0.3632986138605778,-0.9719378301428497,0,1,1,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1
3098,A,1,0.7,0.23333333333333334,0.7,0,1,0.4666666666666666,1,0.776349639021493,0.6971143825757502,0.0574396382645974,0.07509671582043326,0.789196034853845,0.6447633818931223,1.0670093949527026,0.7073087885423386,1.4919933307486095,-0.6745154547295736,0.8508093873733549,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1
3078,A,1,0.5666666666666667,0.6333333333333333,0.5666666666666667,1,0,-0.06666666666666665,-1,0.7295596856155026,0.6295176282161428,0.03290199389315513,0.10382663510163742,0.7384577111878442,0.5641569311412971,-0.5998277840939689,-1.8341544533668062,0.9649168878542486,0.07699715037160444,-1.8008878770315262,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1
3767,A,1,0.5333333333333333,0.7333333333333333,0.5333333333333333,1,0,-0.19999999999999996,-1,0.5841127677663236,0.40199543679406025,0.04230084731223197,0.08877592281325246,0.6017051500761471,0.36630792092595105,-0.6930760474476451,-2.0478929505075207,0.09679906180272144,-0.7217495635314832,0.6511399521851853,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0
9091,A,0,0.9,0.9,0.9333333333333333,1,1,0.033333333333333326,0,0.9299850118660695,0.449482569389502,0.2444841380442786,0.14860459154235964,0.9471025658901739,0.38268739575996474,0.8462222819683162,0.5999006689880396,0.8544626796545433,0.39495074198973146,0.8488513505341346,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1933,B,1,0.6333333333333333,0.23333333333333334,0.6333333333333333,0,1,0.39999999999999997,1,0.29607829401679847,0.7650840829252779,0.39598894720570554,0.35914129433654274,0.5748235092843306,0.49031079510720676,-0.35190646480159277,-0.8693294626501766,-2.6777726821641856,-0.4062341248929654,1.765652855835952,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1
