user_id,group,A_obs,Y_obs,Y0_true,Y1_true,S0_true,S1_true,delta_true,delta_step_true,p,q,tau_p,tau_q,p_treated,q_treated,x1,x2,x3,x4,x5,pre_1,pre_2,pre_3,pre_4,pre_5,pre_6,pre_7,pre_8,pre_9,pre_10,pre_11,pre_12,pre_13,pre_14,pre_15,pre_16,pre_17,pre_18,pre_19,pre_20,pre_21,pre_22,pre_23,pre_24,pre_25,pre_26,pre_27,pre_28,pre_29,pre_30,post0_1,post1_1,post0_2,post1_2,post0_3,post1_3,post0_4,post1_4,post0_5,post1_5,post0_6,post1_6,post0_7,post1_7,post0_8,post1_8,post0_9,post1_9,post0_10,post1_10,post0_11,post1_11,post0_12,post1_12,post0_13,post1_13,post0_14,post1_14,post0_15,post1_15,post0_16,post1_16,post0_17,post1_17,post0_18,post1_18,post0_19,post1_19,post0_20,post1_20,post0_21,post1_21,post0_22,post1_22,post0_23,post1_23,post0_24,post1_24,post0_25,post1_25,post0_26,post1_26,post0_27,post1_27,post0_28,post1_28,post0_29,post1_29,post0_30,post1_30
2743,B,1,0.23333333333333334,0.23333333333333334,0.23333333333333334,0,0,0.0,0,0.22055805453879004,0.8655078970244787,0.4858139135707898,0.18701778543798817,0.5992217964645306,0.7036425268438704,-0.9499731890155309,2.014241793116171,-0.7746394337498207,0.9002753932377743,0.00660044022449055,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0
8517,A,0,0.36666666666666664,0.36666666666666664,0.6333333333333333,0,1,0.26666666666666666,1,0.533159527461288,0.5472534658479542,0.0755786474648917,0.08186997987463088,0.5684426989576348,0.5024498356126602,-1.054935211409816,-1.3744480330761684,0.869613809648286,0.003568210591048816,-1.2807665809394386,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1
5640,A,1,0.5,0.3,0.5,0,0,0.2,0,0.5150796113264275,0.7449187295918822,0.13508995984218453,0.12532996131287288,0.580587487158997,0.6515580940308972,-0.47732778346649357,-0.03294905356310507,-0.24723907464621278,0.026428119876508054,-0.9009094803578852,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1
8155,B,1,0.9666666666666667,0.9333333333333333,0.9666666666666667,1,1,0.033333333333333326,0,0.9784636372423033,0.15109886267838127,0.2637950794377731,0.13793033511622474,0.9841448237667706,0.13025774591347172,2.521849425880484,-1.6728916418346351,1.1516536034972484,0.5163401720549688,0.24340437598436662,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7604,B,1,0.4666666666666667,0.4666666666666667,0.4666666666666667,0,0,0.0,0,0.5449003162165691,0.6764199698841316,0.12680217970588742,0.22169477470608365,0.6026079481037683,0.5264611970539731,-1.044084404012076,-1.8982126037973295,0.3254083899545796,1.1861572063921755,0.36051989220878033,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1
5382,B,1,0.26666666666666666,0.16666666666666666,0.26666666666666666,0,0,0.1,0,0.49540840476135223,0.8465595031220207,0.27987445903144575,0.2918845958526952,0.636630704510583,0.5994618246879911,-1.4027929737343607,-0.15383109476167509,0.43263000264519086,1.1169418272806644,-0.4337456078850981,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
7104,A,0,0.26666666666666666,0.26666666666666666,0.6333333333333333,0,1,0.36666666666666664,1,0.44939921517683895,0.8301003802772356,0.6791506223034083,0.15306518295298624,0.8233400808302338,0.7030409137007572,-0.9701624763232719,0.1822110090841793,-1.2132516968190004,-0.04376498823050409,-1.2509890168064033,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1
2290,B,1,0.16666666666666666,0.13333333333333333,0.16666666666666666,0,0,0.033333333333333326,0,0.2986583732058711,0.8790539186547104,0.33725326484686546,0.10288234151296634,0.5351881266152029,0.7886147931873652,0.2326574060481035,1.8255748861826457,0.24072029057980024,-0.47919389041560584,-0.6753404364360706,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1669,B,0,0.4666666666666667,0.4666666666666667,0.6666666666666666,0,1,0.19999999999999996,1,0.6073027053611614,0.7407946551483782,0.15543752030638322,0.2604002860196436,0.6683425990708476,0.5478915150659173,-0.8425379815202844,0.11009759521456082,2.142787106201938,-0.5000135202502968,0.853826240706514,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0
6950,A,1,0.5333333333333333,0.16666666666666666,0.5333333333333333,0,0,0.3666666666666667,0,0.5354652428865335,0.7286810383534577,0.5788366942393995,0.21275915253448147,0.8043550060533948,0.57364747816543,-0.006536028011698127,1.3951030728856466,0.33233593524958854,0.3949075302657225,0.4029101741081661,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2645,B,1,0.6333333333333333,0.4666666666666667,0.6333333333333333,0,1,0.16666666666666663,1,0.5484145025201224,0.6322443876061347,0.4252530662252623,0.3560179738232143,0.7404526199863009,0.40715402176949966,-0.15986238508453757,0.6210645845728948,-1.35215013370115,1.5468548439766319,0.9013774354094372,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1
1775,A,1,0.4666666666666667,0.23333333333333334,0.4666666666666667,0,0,0.23333333333333334,0,0.40400930619413705,0.7462176494134413,0.47024868347682247,0.17522124903208228,0.6842731453207822,0.6154644608334336,-0.7828556382801258,0.4527706135637918,-1.2922398034417952,0.480248194083588,-2.237700352184668,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
9179,A,0,0.3,0.3,0.4666666666666667,0,0,0.16666666666666669,0,0.4285627281571706,0.7320048367800854,0.2256400835819616,0.07278874374548125,0.5575018819376347,0.678723124295247,-0.38083978822536213,0.41763055665131155,-0.07050527256824447,-1.4057614907258396,-1.799054073192593,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0
515,A,1,0.2,0.0,0.2,0,0,0.2,0,0.15606861579106193,0.8781957974604041,0.26988740322148275,0.12787363035484528,0.3838350655723237,0.7658977126767738,-1.9279430779585636,0.9082676899899653,0.1587222505624882,0.47271962736877593,-0.44242757477962213,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6738,B,0,0.03333333333333333,0.03333333333333333,0.43333333333333335,0,0,0.4,0,0.29260743325396976,0.9081612877073569,0.6788568095710292,0.2831572308283017,0.7728256942294411,0.6510088523346772,-0.46163008531868316,2.6120026315585054,0.9630703018023924,0.45184812260471297,1.5103969586889772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1041,B,0,0.1,0.1,0.4,0,0,0.30000000000000004,0,0.30118927173961224,0.8613239814346021,0.43367530467388316,0.10314416052922541,0.604246227227314,0.77248344242584,-1.3582450728945377,-0.3551456948450711,0.2928437599380678,-0.7822669220236698,0.34152439616084757,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1810,A,1,0.5,0.2,0.5,0,0,0.3,0,0.18938903207650953,0.7661433227431742,0.27692611468976297,0.5122498706344257,0.41386837794846987,0.37368650478055415,-1.4902865899118987,1.8655780310359804,-0.5519253764552517,2.0618382385011476,0.3988543514128821,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1
6138,A,0,0.8,0.8,0.9666666666666667,1,1,0.16666666666666663,0,0.8839639725052215,0.3925722376289439,0.19888076666072088,0.09337601472634884,0.9070413066136476,0.3559154065869479,-0.3686678973309188,-0.6894559300711024,0.06647099575404627,0.892606075134217,-0.36323371878601873,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
8606,A,0,0.4666666666666667,0.4666666666666667,0.6,0,0,0.1333333333333333,0,0.6048062060768683,0.6437358282946469,0.17343751335424495,0.08044997237196728,0.6733476349879262,0.5919472986934972,-0.02027677283943853,0.7995059664317792,0.8248750822622705,-0.21616586935697943,-1.6895084538292828,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1
9543,A,0,0.23333333333333334,0.23333333333333334,0.7333333333333333,0,1,0.49999999999999994,1,0.5720812017213803,0.76194075466626,0.46084782611567926,0.26547243054001146,0.769286649662116,0.5596664905975174,-1.0426517037912517,0.9742351754729063,0.47314238275179693,-0.4088991082771897,0.6844779616113904,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1
7272,A,0,0.7666666666666667,0.7666666666666667,0.6666666666666666,1,1,-0.10000000000000009,0,0.6109494423747376,0.31414898217503845,0.0790246640317613,0.15674463990908563,0.6416940319824433,0.2649078130862063,0.1819974513374088,-0.9895115829689936,0.4271469319640171,0.36542132191696836,-0.7171353306004709,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,0
485,A,1,1.0,0.9666666666666667,1.0,1,1,0.033333333333333326,0,0.9656357885244352,0.27447776689937564,0.13043593124296698,0.06672868328412479,0.9701181164496807,0.2561622269234134,2.2415248891363353,-0.21761709980945082,0.5504131896912926,-0.4318293196910016,0.08535221761834523,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4042,A,1,1.0,0.9666666666666667,1.0,1,1,0.033333333333333326,0,0.9743096981968188,0.1294777283351461,0.06894483376292472,0.21908684832746814,0.9760809117839585,0.10111086090559882,1.8172108361888384,-1.374846455204873,-0.04091537369126111,1.483409223031859,0.6818864233980808,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
9892,A,0,0.4,0.4,0.6,0,0,0.19999999999999996,0,0.5734035222812477,0.672546692113918,0.29125911071257116,0.2032556583617442,0.6976536330147267,0.5358477714292904,-0.5734817939408245,0.7824569414103809,0.4136880278434853,0.41181270351010907,1.4256831991470476,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1
2491,A,0,0.9333333333333333,0.9333333333333333,0.8,1,1,-0.1333333333333333,0,0.8859194510085905,0.31804502304799787,0.13453900253747358,0.17473807097863753,0.9012677342788221,0.2624704492362344,0.9028459907819298,-0.5083618753435353,-2.108557300525894,0.31662379292629717,0.7673847690286804,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
6354,A,1,0.16666666666666666,0.03333333333333333,0.16666666666666666,0,0,0.13333333333333333,0,0.21875113217669725,0.9486460606934677,0.3782620523848632,0.05661238402615195,0.5142679323428905,0.8949409456005928,-2.305348235266261,0.5449751398365366,-0.4510049170334223,-1.2638625879111838,-0.7259979682372405,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7199,B,1,0.5333333333333333,0.5333333333333333,0.5333333333333333,0,0,0.0,0,0.43952368861904767,0.5982363661883077,0.0565296479321863,0.26430224821193365,0.4712072171757433,0.4401211496426003,-0.5121059290746537,-1.1003596638488344,1.066796761884454,1.4921027661452346,-1.2864928438114054,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,0
2275,A,1,0.8,0.8,0.8,1,1,0.0,0,0.7774144810593213,0.3206580908702574,0.2274915900815389,0.32070999429568475,0.8280508146922608,0.21781983637639196,1.2818424820357261,-0.6164977862575388,-1.8671131949710573,0.4379610210029292,0.4187894090690363,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1
4982,A,1,0.7333333333333333,0.4,0.7333333333333333,0,1,0.33333333333333326,1,0.589167952696162,0.43547852495651307,0.2500274085020995,0.19476009457002255,0.6918872248131526,0.35066468625276864,0.07730752508065647,-0.8145647475681062,-1.8719074945409695,0.6813064613122654,0.14003586307398105,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
5137,A,1,0.36666666666666664,0.2,0.36666666666666664,0,0,0.16666666666666663,0,0.3260218231547588,0.8626440353997682,0.1960096165959359,0.35228558615070243,0.45812802719222245,0.5587469757495536,-1.3213068791307137,1.0253190489211343,1.2390365926043918,1.9225835705521892,0.5214246170628167,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
3003,B,0,0.13333333333333333,0.13333333333333333,0.4666666666666667,0,0,0.33333333333333337,0,0.39154578829961006,0.8258313051723846,0.3520107540023591,0.2737728581308459,0.6057282141361753,0.599741108421414,0.04310327611924365,1.233989039096018,0.7907885126285962,1.162971269163844,0.8105201978815615,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
6045,A,0,0.36666666666666664,0.36666666666666664,0.4,0,0,0.03333333333333338,0,0.4467140335951172,0.5074395026265959,0.19170418581064735,0.13694274380848245,0.5527812693052224,0.4379493448200982,-0.959738780511366,-1.0175077734313902,-1.0960538807019093,1.5266173712671045,-0.9104420481227811,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0
3595,B,1,0.43333333333333335,0.5,0.43333333333333335,0,0,-0.06666666666666665,0,0.5194675964056448,0.7536414451279139,0.12600262763082043,0.09593663293050887,0.5800159419202874,0.6813396224454589,-0.11710115211197082,-0.6434945618898616,0.4292028431462364,-0.6492333579817837,0.8851616681096938,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1
836,B,0,0.6,0.6,0.7,0,1,0.09999999999999998,1,0.5072460986565329,0.5577356476182002,0.3573123287689394,0.15894919365075164,0.6833131426555474,0.46908401615900747,-0.09561891671659228,1.182240170076993,2.012979079132458,0.45645034041423266,-0.6966305213662353,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1
2616,A,1,0.5333333333333333,0.5,0.5333333333333333,0,0,0.033333333333333326,0,0.43405560304046703,0.6936051095006109,0.14877649448518296,0.21858269866451863,0.5182548264936372,0.5419950328584685,-0.6355968038704153,-0.058995195036868626,-0.1897348979997314,2.0606822250493186,-0.3838946723710809,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
6853,A,0,0.16666666666666666,0.16666666666666666,0.5,0,0,0.33333333333333337,0,0.1550276521802711,0.8082416573721823,0.4497985141647306,0.22445774887446615,0.535094958739869,0.6268255544118547,-2.0024154608383804,1.0431494741733378,-1.4328380903803988,0.6571596180354928,-0.47608921150039607,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0
6160,B,1,0.26666666666666666,0.13333333333333333,0.26666666666666666,0,0,0.13333333333333333,0,0.4705059453654824,0.9369432767206297,0.29379812382083903,0.10952125202981862,0.6260703051913925,0.8343280759732655,-0.9920779976099755,0.8209680791179066,-0.0019177900744140085,-2.006452292539964,-0.4751900593827352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0
7663,B,1,0.36666666666666664,0.23333333333333334,0.36666666666666664,0,0,0.1333333333333333,0,0.4277232642033083,0.8468147802016384,0.38300238524004687,0.10759832288700033,0.6469066190308294,0.7556989300560183,-0.6427883604938198,0.03787288618345179,0.31176141524263806,-0.6870751846137111,1.4503605108197164,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1
5195,B,1,0.6333333333333333,0.5333333333333333,0.6333333333333333,0,1,0.09999999999999998,1,0.7071790229928913,0.4974329518590112,0.1591906030762918,0.1501963451192592,0.7537933709160418,0.4227203405479033,0.48383648805288965,-0.7994130038522403,-0.7236701394797966,0.9060569663279536,-0.7120622337148926,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1
7683,B,0,0.26666666666666666,0.26666666666666666,0.4,0,0,0.13333333333333336,0,0.18774694330999223,0.742182577856976,0.22033402125452675,0.1009918123461979,0.36671392556678273,0.6672282142274268,-0.9408492867317241,-0.2776633008899532,-0.6550362714596644,-0.04939128976370518,0.7159101036206668,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0
52,B,1,0.5333333333333333,0.36666666666666664,0.5333333333333333,0,0,0.16666666666666669,0,0.6368795491851663,0.5965822430264928,0.1621837654945762,0.5573101568024648,0.6957717912264041,0.26410089961983196,0.51607607633905,0.3206019563548599,0.5995169900657619,0.5509822859456703,2.087714036295154,1,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,1
