user_id,pair_rank_score,target
8712,4.6029615,2.0
8713,4.4503713,10.0
8714,4.3081713,13.0
8715,7.1374593,12.0
8716,5.8968444,10.0
8717,5.4012218,2.0
8718,7.2122493,9.0
8719,3.146148,0.0
8720,3.817633,6.0
8721,8.461717,9.0
8722,4.539136,2.0
8723,3.973077,3.0
8724,5.721591,5.0
8725,5.7015295,5.0
8726,2.2933028,0.0
8727,5.5096865,5.0
8728,2.2496417,4.0
8729,8.034039,13.0
8730,6.91049,3.0
8731,5.2910576,6.0
8732,7.4011793,8.0
8733,7.1876664,8.0
8734,6.3851485,8.0
8735,2.1447482,1.0
8736,2.4431865,2.0
8737,6.3401856,5.0
8738,3.824753,4.0
8739,4.670246,5.0
8740,0.46763664,0.0
8741,6.8509026,14.0
8742,3.1700535,0.0
8743,7.3510933,2.0
8744,5.358745,9.0
8745,1.6586844,0.0
8746,5.811825,4.0
8747,5.3640804,6.0
8748,2.2496417,0.0
8749,5.830703,12.0
8750,0.46763664,0.0
8751,4.5463386,5.0
8752,1.4823911,5.0
8753,6.210841,6.0
8754,0.46763664,0.0
8755,0.46763664,0.0
8756,4.7084956,3.0
8757,4.448629,2.0
8758,2.2496417,2.0
8759,4.856925,7.0
8760,5.850739,4.0
8761,4.6783504,0.0
8762,4.6523933,4.0
8763,6.9096255,6.0
8764,6.3479075,2.0
8765,3.2608109,0.0
8766,5.9550247,0.0
8767,5.7683945,9.0
8768,3.5086439,2.0
8769,2.2496417,3.0
8770,2.4265904,0.0
8771,4.4932227,1.0
8772,0.46763664,0.0
8773,1.1514974,0.0
8774,5.2003837,4.0
8775,7.914854,10.0
8776,1.5732363,0.0
8777,3.9783494,3.0
8778,4.189053,8.0
8779,4.1856146,0.0
8780,3.8657286,6.0
8781,3.6017134,1.0
8782,2.594752,1.0
8783,3.6516345,0.0
8784,2.738214,0.0
8785,5.3352985,7.0
8786,4.684444,0.0
8787,5.9817867,12.0
8788,2.6137357,0.0
8789,3.9544704,1.0
8790,7.179381,6.0
8791,5.925189,10.0
8792,4.790681,5.0
8793,0.46763664,0.0
8794,6.991128,1.0
8795,6.091371,11.0
8796,6.9300575,7.0
8797,3.346532,2.0
8798,3.6322758,3.0
8799,7.0305753,7.0
8800,4.236811,6.0
8801,6.0047755,1.0
8802,2.2496417,5.0
8803,3.5484467,0.0
8804,5.783159,7.0
8805,5.053062,3.0
8806,7.7194614,3.0
8807,4.142729,0.0
8808,6.8178773,6.0
8809,5.828011,4.0
8810,7.626935,12.0
8811,0.46763664,0.0
8812,5.0386534,8.0
8813,3.9740803,11.0
8814,1.1514974,1.0
8815,3.5824654,1.0
8816,5.6785254,0.0
8817,6.01265,8.0
8818,2.390939,0.0
8819,3.0599139,3.0
8820,3.5278294,0.0
8821,0.46763664,0.0
8822,4.085621,0.0
8823,0.46763664,0.0
8824,5.9860873,7.0
8825,2.0959518,3.0
8826,0.46763664,0.0
8827,3.2836077,2.0
8828,3.1295815,2.0
8829,3.893504,4.0
8830,3.677451,2.0
8831,2.1429205,0.0
8832,7.238813,12.0
8833,3.1550663,7.0
8834,6.4402704,9.0
8835,4.9450364,0.0
8836,0.46763664,0.0
8837,4.8974595,2.0
8838,3.521641,0.0
8839,4.798474,3.0
8840,1.5732363,0.0
8841,2.3035676,1.0
8842,6.2571626,5.0
8843,3.8291266,3.0
8844,6.772064,14.0
8845,5.2733545,1.0
8846,0.46763664,0.0
8847,4.4447765,4.0
8848,1.3551564,1.0
8849,0.46763664,0.0
8850,4.4425755,3.0
8851,7.9614563,1.0
8852,4.7431984,2.0
8853,4.962621,5.0
8854,1.5762271,0.0
8855,4.367114,7.0
8856,5.4862266,10.0
8857,5.2024765,7.0
8858,2.495949,8.0
8859,6.6390257,3.0
8860,2.2496417,4.0
8861,7.9537544,20.0
8862,6.145318,4.0
8863,3.2158086,2.0
8864,6.1852217,4.0
8865,4.4085217,0.0
8866,5.58213,4.0
8867,0.46763664,0.0
8868,5.8651085,0.0
8869,2.2496417,0.0
8870,4.70912,9.0
8871,0.46763664,0.0
8872,0.46763664,0.0
8873,6.3877287,3.0
8874,2.2496417,0.0
8875,6.9934273,8.0
8876,5.4310417,7.0
8877,1.3551564,0.0
8878,4.824038,4.0
8879,5.045685,8.0
8880,0.46763664,0.0
8881,3.0002162,1.0
8882,2.752499,0.0
8883,5.7388,10.0
8884,2.3440619,2.0
8885,5.6380944,7.0
8886,6.3990755,5.0
8887,4.970861,4.0
8888,8.34941,8.0
8889,5.220229,7.0
8890,0.46763664,0.0
8891,2.3585074,1.0
8892,7.842202,2.0
8893,4.985476,10.0
8894,0.46763664,0.0
8895,2.2564838,0.0
8896,4.5965576,2.0
8897,4.9177895,2.0
8898,6.070472,3.0
8899,5.8836565,10.0
8900,7.181648,5.0
8901,4.678888,5.0
8902,1.5915654,0.0
8903,4.0824423,0.0
8904,5.5605216,9.0
8905,2.4815576,0.0
8906,7.526244,7.0
8907,4.596205,5.0
8908,5.5183687,5.0
8909,3.5102546,2.0
8910,2.2566593,0.0
8911,4.160777,6.0
8912,6.862542,9.0
8913,2.2496417,5.0
8914,8.3132,16.0
8915,0.46763664,0.0
8916,4.33012,3.0
8917,5.7176943,11.0
8918,2.6704092,0.0
8919,4.6848564,3.0
8920,6.857732,8.0
8921,6.987316,9.0
8922,4.242206,7.0
8923,3.3012471,5.0
8924,4.9617596,4.0
8925,3.6774364,1.0
8926,9.124351,11.0
8927,7.1967974,8.0
8928,4.873798,7.0
8929,2.2496417,4.0
8930,7.9516125,9.0
8931,7.8687325,11.0
8932,8.940787,11.0
8933,7.5312667,11.0
8934,4.897502,4.0
8935,5.3186,4.0
8936,2.6000655,8.0
8937,5.2610645,3.0
8938,1.1659598,0.0
8939,2.0676854,1.0
8940,5.781964,1.0
8941,5.7809215,5.0
8942,5.4538884,8.0
8943,4.2041774,7.0
8944,2.384303,2.0
8945,1.3039705,0.0
8946,6.3177094,8.0
8947,6.3206153,4.0
8948,5.787327,0.0
8949,4.5389104,3.0
8950,4.2345266,2.0
8951,6.1477,4.0
8952,2.277966,0.0
8953,6.772064,0.0
8954,3.2755275,0.0
8955,7.9523134,11.0
8956,6.976669,3.0
8957,5.0890017,9.0
8958,2.999572,2.0
8959,7.676686,11.0
8960,5.823359,6.0
8961,6.392691,3.0
8962,1.1659598,0.0
8963,6.639231,12.0
8964,7.429682,8.0
8965,4.7925024,8.0
8966,5.4847064,0.0
8967,1.4199852,0.0
8968,3.772148,1.0
8969,4.651358,4.0
8970,4.288727,3.0
8971,5.3864393,16.0
8972,4.8293257,2.0
8973,5.177835,1.0
8974,2.2496417,0.0
8975,4.9723067,1.0
8976,7.8575726,11.0
8977,4.460017,2.0
8978,4.0932183,0.0
8979,4.5047035,3.0
8980,5.730839,0.0
8981,0.46763664,0.0
8982,4.9683514,3.0
8983,4.028408,12.0
8984,4.2192197,7.0
8985,4.931101,6.0
8986,6.6444225,9.0
8987,5.8913116,0.0
8988,6.5981293,14.0
8989,2.4203663,0.0
8990,5.090651,0.0
8991,4.2130623,10.0
8992,2.130923,3.0
8993,1.930436,1.0
8994,5.7990613,5.0
8995,4.5630083,1.0
8996,0.46763664,0.0
8997,5.8638024,6.0
8998,4.8190722,2.0
8999,6.9594345,8.0
9000,3.1426122,0.0
9001,2.2496417,0.0
9002,6.4282947,2.0
9003,4.4108787,0.0
9004,6.2740107,8.0
9005,4.3131137,1.0
9006,5.258795,8.0
9007,8.010241,12.0
9008,2.1638546,12.0
9009,7.6822567,11.0
9010,6.9421973,16.0
9011,3.7170115,5.0
9012,3.204755,0.0
9013,0.46763664,0.0
9014,5.0375714,3.0
9015,4.9450364,8.0
9016,4.909029,1.0
9017,4.9910884,6.0
9018,3.8240516,3.0
9019,5.389451,5.0
9020,0.46763664,0.0
9021,0.46763664,0.0
9022,4.591764,2.0
9023,4.6834555,4.0
9024,3.0605671,1.0
9025,3.5977054,3.0
9026,4.3209124,2.0
9027,4.9875574,12.0
9028,2.2496417,2.0
9029,2.6277387,0.0
9030,5.9628963,8.0
9031,5.0336385,5.0
9032,5.785812,9.0
9033,1.1514974,0.0
9034,5.616789,5.0
9035,1.7323995,0.0
9036,5.0134053,1.0
9037,6.689968,3.0
9038,5.430927,2.0
9039,4.59086,0.0
9040,1.2995352,0.0
9041,4.653023,8.0
9042,1.8070229,1.0
9043,8.396398,8.0
9044,4.1943603,0.0
9045,5.255134,1.0
9046,3.4470873,3.0
9047,0.46763664,0.0
9048,5.6164284,13.0
9049,4.282259,1.0
9050,3.3948445,6.0
9051,4.692846,10.0
9052,4.4962993,3.0
9053,0.46763664,1.0
9054,4.539136,0.0
9055,0.46763664,0.0
9056,4.937938,3.0
9057,0.46763664,0.0
9058,3.5088537,8.0
9059,5.207464,4.0
9060,7.546482,11.0
9061,5.801669,8.0
9062,8.395649,6.0
9063,3.4486494,6.0
9064,6.0492787,0.0
9065,4.212596,14.0
9066,5.766224,2.0
9067,6.560449,2.0
9068,3.7459161,5.0
9069,4.8350735,9.0
9070,3.0079584,5.0
9071,4.712395,5.0
9072,3.1373408,0.0
9073,3.0676453,6.0
9074,5.389436,6.0
9075,2.0629122,4.0
9076,1.7701999,0.0
9077,2.3050425,3.0
9078,5.9424505,7.0
9079,3.1896951,4.0
9080,6.095373,6.0
9081,4.114872,7.0
9082,6.4526033,8.0
9083,4.6414022,2.0
9084,6.57484,4.0
9085,3.9373047,1.0
9086,1.3295324,1.0
9087,5.8914924,7.0
9088,4.866325,2.0
9089,5.4029427,11.0
9090,5.1539087,3.0
9091,7.5877604,11.0
9092,4.3653135,1.0
9093,5.287372,3.0
9094,4.9736404,2.0
9095,6.6440024,11.0
9096,5.010577,16.0
9097,3.657042,2.0
9098,5.1979,5.0
9099,5.9908824,3.0
9100,5.3972936,7.0
9101,5.3475885,2.0
9102,4.6886683,6.0
9103,5.162008,7.0
9104,5.3633313,8.0
9105,5.2518573,1.0
9106,0.46763664,0.0
9107,3.6240616,0.0
9108,3.5891674,11.0
9109,2.9383888,0.0
9110,4.179767,0.0
9111,5.831109,10.0
9112,5.793604,15.0
9113,0.46763664,0.0
9114,3.4182441,3.0
9115,2.2496417,0.0
9116,0.46763664,0.0
9117,5.1264844,4.0
9118,8.142278,12.0
9119,5.205388,5.0
9120,3.6403909,1.0
9121,1.1659598,0.0
9122,5.796828,6.0
9123,1.1951668,1.0
9124,6.9496393,7.0
9125,5.3924656,4.0
9126,3.3443668,4.0
9127,3.6992805,12.0
9128,4.816518,15.0
9129,2.463625,11.0
9130,4.2936697,8.0
9131,4.4848833,3.0
9132,4.5860977,6.0
9133,3.8396661,0.0
9134,2.2496417,0.0
9135,4.4613123,0.0
9136,2.3035676,0.0
9137,4.5781026,9.0
9138,2.2564838,1.0
9139,6.309819,11.0
9140,1.930436,3.0
9141,5.478492,4.0
9142,3.7876475,4.0
9143,6.6750083,7.0
9144,4.6144795,2.0
9145,6.314391,7.0
9146,5.5462685,5.0
9147,4.518603,3.0
9148,4.136425,3.0
9149,5.7884383,12.0
9150,2.069871,2.0
9151,2.3862884,0.0
9152,3.9387863,3.0
9153,4.678888,9.0
9154,9.015519,13.0
9155,6.96516,6.0
9156,7.3847337,10.0
9157,3.2341864,9.0
9158,1.3295324,4.0
9159,2.2496417,2.0
9160,6.7419887,11.0
9161,5.277931,6.0
9162,5.9621396,8.0
9163,5.8688993,2.0
9164,2.2496417,0.0
9165,4.3342733,2.0
9166,3.456205,0.0
9167,0.46763664,0.0
9168,0.46763664,0.0
9169,5.9772277,7.0
9170,4.4975467,5.0
9171,6.2373013,7.0
9172,6.0267043,8.0
9173,4.44693,0.0
9174,5.994945,2.0
9175,2.5037992,0.0
9176,5.6526413,10.0
9177,4.048131,2.0
9178,5.883923,0.0
9179,4.3339834,0.0
9180,0.46763664,0.0
9181,6.3832283,8.0
9182,2.8664849,1.0
9183,0.46763664,0.0
9184,1.7308991,0.0
9185,1.7014127,0.0
9186,5.3853154,8.0
9187,5.1866713,13.0
9188,5.4395638,3.0
9189,0.46763664,2.0
9190,2.2496417,7.0
9191,5.0804906,5.0
9192,7.4908743,14.0
9193,3.3182998,3.0
9194,4.8690214,0.0
9195,6.2974625,5.0
9196,5.972964,2.0
9197,3.2848234,0.0
9198,4.9870615,5.0
9199,5.6483355,5.0
9200,4.0088396,6.0
9201,4.2920456,0.0
9202,3.7468421,2.0
9203,5.171415,6.0
9204,0.46763664,0.0
9205,6.3450813,1.0
9206,0.46763664,0.0
9207,5.4043665,10.0
9208,2.7076755,1.0
9209,4.9890966,2.0
9210,0.46763664,2.0
9211,3.5862892,4.0
9212,6.1462727,6.0
9213,5.1755576,3.0
9214,0.46763664,0.0
9215,3.848933,2.0
9216,8.61199,15.0
9217,0.46763664,0.0
9218,6.049994,2.0
9219,2.2496417,3.0
9220,5.449152,8.0
9221,4.5908337,4.0
9222,6.4963255,10.0
9223,3.6542828,2.0
9224,1.1514974,3.0
9225,4.500205,13.0
9226,5.9430194,8.0
9227,8.179361,10.0
9228,5.3661394,0.0
9229,1.4823911,0.0
9230,2.138503,0.0
9231,0.46763664,0.0
9232,2.2496417,0.0
9233,4.2411385,3.0
9234,5.0762715,5.0
9235,4.6390805,0.0
9236,4.2850204,1.0
9237,4.718871,10.0
9238,4.6062503,2.0
9239,3.9073317,1.0
9240,4.553242,4.0
9241,3.711696,0.0
9242,5.3524046,5.0
9243,2.82337,1.0
9244,3.497436,5.0
9245,6.04569,5.0
9246,3.6277492,3.0
9247,4.1695967,2.0
9248,6.137159,9.0
9249,7.277234,10.0
9250,4.5106354,0.0
9251,4.3799605,9.0
9252,3.3327413,2.0
9253,2.9456205,0.0
9254,7.462153,7.0
9255,7.889818,11.0
9256,4.896125,10.0
9257,3.1982422,0.0
9258,6.2589374,8.0
9259,4.7478113,2.0
9260,3.5771046,8.0
9261,5.704681,4.0
9262,3.005379,1.0
9263,5.452202,5.0
9264,4.4568214,11.0
9265,7.2764645,9.0
9266,4.6702795,2.0
9267,5.3514647,15.0
9268,4.542305,8.0
9269,2.7391865,0.0
9270,3.7039278,2.0
9271,2.7594545,3.0
9272,2.7196991,0.0
9273,1.7725562,1.0
9274,5.790946,8.0
9275,3.5461779,3.0
9276,2.9559076,0.0
9277,7.032233,8.0
9278,2.2902808,0.0
9279,5.381373,7.0
9280,4.7990847,11.0
9281,6.395232,8.0
9282,7.1033225,10.0
9283,3.0385654,1.0
9284,4.598313,1.0
9285,4.1242027,3.0
9286,2.7439175,2.0
9287,6.9497643,10.0
9288,4.4171915,1.0
9289,4.4012547,0.0
9290,8.2810545,12.0
9291,7.0813313,11.0
9292,4.4842486,5.0
9293,5.0252767,3.0
9294,4.2809167,11.0
9295,0.46763664,0.0
9296,3.273856,2.0
9297,0.46763664,0.0
9298,2.9242542,0.0
9299,1.3039705,3.0
9300,5.7143383,6.0
9301,4.085058,1.0
9302,2.2496417,2.0
9303,4.339399,7.0
9304,2.1208441,0.0
9305,6.702577,7.0
9306,6.120604,10.0
9307,4.090068,3.0
9308,2.2496417,3.0
9309,0.46763664,0.0
9310,4.883522,8.0
9311,6.3252954,3.0
9312,4.3202276,8.0
9313,6.916535,8.0
9314,0.46763664,0.0
9315,6.1447287,3.0
9316,4.4563694,4.0
9317,5.681769,12.0
9318,1.3039705,0.0
9319,7.028977,6.0
9320,4.6899514,1.0
9321,4.512041,8.0
9322,2.962948,0.0
9323,4.1587653,1.0
9324,3.7248912,8.0
9325,2.536982,0.0
9326,2.2496417,0.0
9327,5.310721,4.0
9328,5.512733,3.0
9329,6.7624826,12.0
9330,6.3397655,5.0
9331,3.7390845,3.0
9332,0.46763664,1.0
9333,4.7555895,7.0
9334,3.564552,0.0
9335,4.2312202,0.0
9336,4.4650993,0.0
9337,6.3967986,1.0
9338,4.119998,3.0
9339,4.477829,2.0
9340,2.1757166,0.0
9341,6.3713794,6.0
9342,3.4163568,4.0
9343,6.471027,3.0
9344,6.411744,7.0
9345,3.4080815,0.0
9346,1.6586844,1.0
9347,6.0420203,10.0
9348,3.7541645,1.0
9349,2.2496417,0.0
9350,3.917124,5.0
9351,5.435837,8.0
9352,3.9980147,6.0
9353,4.7984424,2.0
9354,5.625261,3.0
9355,0.46763664,0.0
9356,5.577596,5.0
9357,4.6375704,5.0
9358,4.5860977,7.0
9359,2.1292217,5.0
9360,6.17237,16.0
9361,2.2496417,1.0
9362,4.7331414,11.0
9363,7.758459,11.0
9364,5.3611383,10.0
9365,3.8466365,1.0
9366,5.876907,10.0
9367,3.7477005,0.0
9368,5.6017685,3.0
9369,3.0805914,0.0
9370,2.1638546,1.0
9371,4.666917,15.0
9372,4.137679,6.0
9373,4.49693,1.0
9374,1.4823911,0.0
9375,0.46763664,1.0
9376,3.4789362,6.0
9377,5.4443145,5.0
9378,6.726595,8.0
9379,5.8047395,15.0
9380,2.7480118,0.0
9381,3.328588,0.0
9382,5.2447314,2.0
9383,2.2663224,0.0
9384,0.46763664,0.0
9385,3.647391,1.0
9386,1.3346674,0.0
9387,2.2496417,0.0
9388,4.6232443,3.0
9389,2.3234367,2.0
9390,5.0215874,1.0
9391,3.6405945,2.0
9392,4.166078,3.0
9393,6.7186804,9.0
9394,4.9450364,0.0
9395,6.127571,9.0
9396,2.2496417,15.0
9397,7.6840262,12.0
9398,6.4280086,5.0
9399,0.46763664,7.0
9400,8.207286,10.0
9401,5.9106283,3.0
9402,6.29625,2.0
9403,4.86852,2.0
9404,4.7050004,3.0
9405,4.7005863,4.0
9406,4.969593,4.0
9407,4.1709986,12.0
9408,3.0185263,2.0
9409,4.244993,1.0
9410,6.8012667,6.0
9411,3.5549138,5.0
9412,2.090258,1.0
9413,1.1417458,0.0
9414,8.483146,11.0
9415,5.826858,1.0
9416,4.3704696,1.0
9417,3.2225056,0.0
9418,1.9801434,2.0
9419,4.857885,3.0
9420,4.43932,2.0
9421,0.46763664,0.0
9422,4.8257275,3.0
9423,4.9391603,3.0
9424,5.5721107,6.0
9425,6.841994,7.0
9426,1.6445395,0.0
9427,5.0914254,3.0
9428,4.8263397,5.0
9429,4.5173297,8.0
9430,4.520069,7.0
9431,5.115124,6.0
9432,5.3137712,2.0
9433,5.3325973,10.0
9434,3.513491,0.0
9435,4.141327,0.0
9436,6.9344864,10.0
9437,3.797551,5.0
9438,5.13526,12.0
9439,0.46763664,0.0
9440,6.6822042,10.0
9441,3.4967844,0.0
9442,0.4963569,0.0
9443,5.4193196,5.0
9444,5.7769604,2.0
9445,4.0578213,3.0
9446,2.5133636,1.0
9447,2.0777218,0.0
9448,7.1688757,7.0
9449,6.6234226,3.0
9450,4.0998445,7.0
9451,4.60745,2.0
9452,5.431786,4.0
9453,6.551189,8.0
9454,3.5800374,1.0
9455,5.710436,3.0
9456,2.0629122,1.0
9457,6.3608236,13.0
9458,7.096408,13.0
9459,3.1836092,6.0
9460,3.070452,0.0
9461,0.46763664,0.0
9462,1.4183758,1.0
9463,4.6088777,2.0
9464,7.495285,16.0
9465,5.0459538,4.0
9466,0.46763664,0.0
9467,5.5774946,0.0
9468,6.378227,7.0
9469,5.2017035,3.0
9470,3.379777,0.0
9471,1.6586844,1.0
9472,3.1063821,8.0
9473,4.331061,8.0
9474,7.397678,9.0
9475,3.4006782,3.0
9476,4.284922,12.0
9477,0.4963569,1.0
9478,4.70038,5.0
9479,7.4683437,8.0
9480,2.2496417,2.0
9481,6.5818105,2.0
9482,5.5924025,3.0
9483,4.741093,1.0
9484,0.46763664,0.0
9485,3.8691118,5.0
9486,6.9631963,7.0
9487,8.021199,4.0
9488,0.46763664,1.0
9489,4.6725926,4.0
9490,8.595346,12.0
9491,7.633195,9.0
9492,3.270133,8.0
9493,0.46763664,0.0
9494,6.960644,9.0
9495,2.606696,0.0
9496,6.6125345,6.0
9497,1.5762271,0.0
9498,5.1384797,8.0
9499,6.8564725,12.0
9500,4.774306,0.0
9501,7.7764425,13.0
9502,1.9286073,3.0
9503,3.5494225,6.0
9504,1.1514974,0.0
9505,4.75597,2.0
9506,7.294195,8.0
9507,6.180156,10.0
9508,6.712818,12.0
9509,4.1060305,7.0
9510,5.0612836,5.0
9511,4.1120453,0.0
9512,5.4338336,1.0
9513,4.321802,2.0
9514,3.0352314,4.0
9515,3.9497168,0.0
9516,5.970224,3.0
9517,4.9745216,3.0
9518,5.524329,2.0
9519,5.570292,0.0
9520,4.9890966,3.0
9521,2.4367688,1.0
9522,4.950284,2.0
9523,5.4973083,11.0
9524,7.868471,13.0
9525,4.188478,3.0
9526,4.657528,4.0
9527,0.46763664,0.0
9528,0.46763664,0.0
9529,3.5229328,0.0
9530,3.8661025,2.0
9531,4.816584,7.0
9532,3.8132741,3.0
9533,6.220001,9.0
9534,3.8108165,0.0
9535,0.86247283,1.0
9536,6.8322043,13.0
9537,4.1365886,3.0
9538,5.062317,2.0
9539,5.0063696,2.0
9540,4.718281,2.0
9541,4.6881824,1.0
9542,6.0516496,13.0
9543,4.514955,4.0
9544,4.586573,4.0
9545,1.6445395,0.0
9546,3.9020164,7.0
9547,3.2875621,0.0
9548,1.1951668,0.0
9549,3.649936,0.0
9550,4.669582,0.0
9551,6.2912717,8.0
9552,4.706034,6.0
9553,4.6980457,0.0
9554,4.8887076,6.0
9555,5.190165,5.0
9556,5.0954046,4.0
9557,5.7122293,2.0
9558,6.1447988,7.0
9559,2.8748398,3.0
9560,2.9969006,0.0
9561,0.46763664,0.0
9562,0.46763664,0.0
9563,6.1986794,11.0
9564,4.2211547,5.0
9565,4.4608564,8.0
9566,0.46763664,1.0
9567,3.1686528,0.0
9568,6.2557693,11.0
9569,4.311355,3.0
9570,5.3324203,8.0
9571,0.46763664,0.0
9572,5.5511312,1.0
9573,8.027662,3.0
9574,3.8553083,4.0
9575,6.8978066,0.0
9576,4.6560802,11.0
9577,4.7298636,6.0
9578,3.294239,1.0
9579,0.46763664,0.0
9580,3.4604986,1.0
9581,6.4422555,4.0
9582,6.5890193,11.0
9583,4.123099,4.0
9584,6.129161,3.0
9585,7.265961,11.0
9586,4.65167,4.0
9587,4.3372297,6.0
9588,7.454346,10.0
9589,5.0688243,3.0
9590,4.7329364,4.0
9591,3.108516,0.0
9592,7.3181953,14.0
9593,5.756035,6.0
9594,4.5756435,0.0
9595,4.4510307,3.0
9596,6.053652,1.0
9597,6.171303,11.0
9598,0.87777287,0.0
9599,6.719357,10.0
9600,1.4199852,0.0
9601,2.2496417,2.0
9602,3.8408887,2.0
9603,3.204314,0.0
9604,4.909648,0.0
9605,4.8258204,4.0
9606,4.54124,3.0
9607,3.15164,1.0
9608,1.7701999,0.0
9609,3.7278843,0.0
9610,4.134791,3.0
9611,2.4629035,5.0
9612,5.0434303,3.0
9613,0.46763664,3.0
9614,3.8725207,8.0
9615,8.10062,11.0
9616,4.878987,8.0
9617,3.7197418,2.0
9618,5.5318117,3.0
9619,1.3130238,0.0
9620,4.5723286,9.0
9621,4.7614403,1.0
9622,5.4172106,6.0
9623,3.6492007,2.0
9624,5.454676,7.0
9625,2.2496417,2.0
9626,1.1659598,0.0
9627,5.558494,0.0
9628,7.397798,0.0
9629,7.303344,10.0
9630,2.2496417,3.0
9631,4.0851507,3.0
9632,5.443219,15.0
9633,2.575735,1.0
9634,1.8692437,2.0
9635,1.1951668,0.0
9636,7.496898,7.0
9637,0.46763664,0.0
9638,4.2663274,3.0
9639,5.0778503,6.0
9640,5.0188456,5.0
9641,4.1015873,7.0
9642,4.787383,3.0
9643,4.1861672,11.0
9644,5.7550635,6.0
9645,5.1892624,8.0
9646,2.3782713,0.0
9647,5.324264,4.0
9648,1.918106,1.0
9649,6.182195,12.0
9650,3.3012471,0.0
9651,5.160531,6.0
9652,3.0133839,4.0
9653,2.3734446,0.0
9654,5.97104,0.0
9655,3.8831294,7.0
9656,7.031029,3.0
9657,7.001719,11.0
9658,2.4676096,0.0
9659,2.8536255,0.0
9660,4.050799,2.0
9661,4.7302966,0.0
9662,0.46763664,1.0
9663,4.301516,6.0
9664,1.4823911,0.0
9665,5.0145416,7.0
9666,4.1323857,6.0
9667,4.4906607,5.0
9668,5.4177284,5.0
9669,3.2848234,0.0
9670,6.27085,4.0
9671,5.395765,5.0
9672,7.6294885,12.0
9673,0.46763664,0.0
9674,4.465843,6.0
9675,3.729873,5.0
9676,6.556784,6.0
9677,6.0730777,9.0
9678,0.46763664,1.0
9679,0.46763664,0.0
9680,4.611553,0.0
9681,3.621957,3.0
9682,5.126841,6.0
9683,3.683935,6.0
9684,6.966229,6.0
9685,7.0275855,9.0
9686,4.3579154,9.0
9687,4.385634,3.0
9688,4.370039,4.0
9689,5.750061,6.0
9690,0.46763664,1.0
9691,4.759235,5.0
9692,1.3130238,2.0
9693,4.4948893,1.0
9694,4.4352937,9.0
9695,5.758051,3.0
9696,5.289921,8.0
9697,3.434433,0.0
9698,5.061011,13.0
9699,4.292086,5.0
9700,5.660137,4.0
9701,5.0850906,1.0
9702,3.5152767,0.0
9703,6.689987,5.0
9704,8.049531,10.0
9705,1.6445395,0.0
9706,7.455524,12.0
9707,5.6125064,2.0
9708,0.46763664,0.0
9709,5.7918143,3.0
9710,4.668147,3.0
9711,0.46763664,0.0
9712,5.4159007,6.0
9713,5.4472036,10.0
9714,0.46763664,0.0
9715,4.7430234,4.0
9716,6.069391,0.0
9717,2.2239811,0.0
9718,5.331782,5.0
9719,3.5064313,1.0
9720,2.2663224,13.0
9721,3.4486706,2.0
9722,4.4041333,5.0
9723,5.831267,9.0
9724,7.195784,10.0
9725,0.46763664,0.0
9726,3.4512348,5.0
9727,4.309721,5.0
9728,3.3377488,11.0
9729,6.4128866,3.0
9730,2.2099695,1.0
9731,4.7201905,1.0
9732,3.8462512,0.0
9733,3.1302586,9.0
9734,2.8185115,3.0
9735,2.2496417,6.0
9736,5.390878,4.0
9737,4.823266,3.0
9738,5.30837,0.0
9739,5.5110993,13.0
9740,4.7648735,1.0
9741,4.546414,3.0
9742,4.7104273,0.0
9743,5.924559,3.0
9744,4.882309,11.0
9745,5.7508535,3.0
9746,4.528826,7.0
9747,6.5276213,4.0
9748,6.549206,14.0
9749,7.406736,12.0
9750,2.6429625,2.0
9751,6.0018845,6.0
9752,1.6445395,0.0
9753,5.43599,13.0
9754,5.991082,8.0
9755,7.1475368,8.0
9756,4.3023834,4.0
9757,6.6440525,7.0
9758,5.6606255,5.0
9759,3.8566234,0.0
9760,4.721175,2.0
9761,6.824831,3.0
9762,0.46763664,0.0
9763,6.559051,7.0
9764,3.7617352,6.0
9765,0.46763664,0.0
9766,3.2061753,9.0
9767,5.221885,3.0
9768,3.9346626,4.0
9769,5.1737323,4.0
9770,0.46763664,0.0
9771,3.1145942,0.0
9772,5.7714257,4.0
9773,5.1156983,6.0
9774,7.415301,13.0
9775,3.2960067,9.0
9776,5.083727,4.0
9777,2.5046213,1.0
9778,5.7408786,4.0
9779,0.46763664,0.0
9780,2.7076755,0.0
9781,4.13946,1.0
9782,6.0657077,2.0
9783,3.2221684,6.0
9784,2.5679681,6.0
9785,4.64445,2.0
9786,3.6802483,4.0
9787,0.46763664,0.0
9788,4.4925237,12.0
9789,6.1981063,13.0
9790,2.5885105,0.0
9791,6.0372,11.0
9792,4.1436663,7.0
9793,3.9419243,4.0
9794,4.802975,10.0
9795,3.906955,4.0
9796,0.46763664,0.0
9797,5.9221573,4.0
9798,0.46763664,0.0
9799,2.2496417,0.0
9800,3.0187526,2.0
9801,4.072087,4.0
9802,4.9702854,3.0
9803,6.555817,8.0
9804,3.476456,1.0
9805,2.2496417,4.0
9806,1.930436,0.0
9807,7.6366096,15.0
9808,0.46763664,0.0
9809,2.0406837,4.0
9810,4.22226,2.0
9811,5.3331637,6.0
9812,5.6582837,0.0
9813,3.2683792,3.0
9814,2.2496417,0.0
9815,2.1972246,1.0
