user_id,group,action,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10,day_11,day_12,day_13,day_14,day_15,day_16,day_17,day_18,day_19,day_20,day_21,day_22,day_23,day_24,day_25,day_26,day_27,day_28,day_29,day_30,p01_0,p11_0,tau01,tau11,p01_1,p11_1
7638,incentive_dependent,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0.1909162266478625,0.3411914780432694,0.3540546615386934,0.1399922076695426,0.5449708881865559,0.4811836857128121
7639,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0.7073184864813287,0.99,0.0271765452526503,0.01,0.734495031733979,0.99
7640,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7191947772682751,0.99,0.1078327769467067,0.0,0.8270275542149819,0.99
7641,incentive_dependent,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0.2008403015590295,0.3237385670021879,0.4141021579874231,0.1843906445937611,0.6149424595464527,0.508129211595949
7642,intermittent_unstable,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0.3900692150338684,0.485012928733923,0.1798948858578649,0.085578503295216,0.5699641008917333,0.5705914320291391
7643,forgetful_responsive,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0.264827872806718,0.7111146569958745,0.2656085827438309,0.0869927346137852,0.530436455550549,0.7981073916096597
7644,incentive_dependent,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0.1835404330918677,0.3568945676965719,0.4161640462109118,0.2031331460302939,0.5997044793027795,0.5600277137268659
7645,intermittent_unstable,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0.4763339718530945,0.5121101963506937,0.167103599091245,0.1175580079898939,0.6434375709443396,0.6296682043405876
7646,habit_forming_candidate,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.1947241837068586,0.8105575145755958,0.08311905435387,0.0781724880317204,0.2778432380607287,0.8887300026073162
7647,highly_compliant,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.8208987320739377,0.9115020877502212,0.0615496817336694,0.0125475426525503,0.8824484138076071,0.9240496304027714
7648,incentive_dependent,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0.2541180933306738,0.3820128465527856,0.3548133812184009,0.172986906085983,0.6089314745490748,0.5549997526387688
7649,incentive_dependent,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.2354572086295651,0.311134236669777,0.3803163668055562,0.1755747936974765,0.6157735754351213,0.4867090303672536
7650,habit_forming_candidate,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2724849892657684,0.8801628069326373,0.1245234461259103,0.0,0.3970084353916787,0.8801628069326373
7651,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.6543276313716386,0.99,0.0461524909820964,0.0080760719424783,0.7004801223537351,0.99
7652,highly_compliant,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.7542964014826421,0.9214530867180662,0.0060257978612326,0.0,0.7603221993438747,0.9214530867180662
7653,habit_forming_candidate,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.1443901419128595,0.7404571407130129,0.1280792502192283,0.0,0.2724693921320879,0.7404571407130129
7654,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.7441073216368365,0.9161448607705684,0.0,0.0334125934721675,0.7441073216368365,0.949557454242736
7655,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7795673623560413,0.99,0.025707474700452,0.0,0.8052748370564934,0.99
7656,habit_forming_candidate,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0.1850986673942447,0.8675516308769496,0.0911374421716325,0.0784796629564587,0.2762361095658772,0.9460312938334084
7657,intermittent_unstable,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.4047188381497459,0.5044242004909597,0.0790213278673961,0.1193020751508455,0.4837401660171421,0.6237262756418053
7658,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.8013660587635411,0.9730264833047412,0.0355556485521007,0.0,0.8369217073156417,0.9730264833047412
7659,incentive_dependent,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0.2513292724000154,0.3255639113038349,0.3963688012533409,0.1978600127467057,0.6476980736533563,0.5234239240505406
7660,intermittent_unstable,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0.2985175557335239,0.5087352054193703,0.1387910825316853,0.0814762501599746,0.4373086382652092,0.590211455579345
7661,habit_forming_candidate,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2146401998643276,0.9443670445431884,0.09803056381862,0.0556329554568115,0.3126707636829477,0.99
7662,intermittent_unstable,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0.448812264969413,0.5278240739224697,0.1616238674785188,0.0781957134791452,0.6104361324479318,0.6060197874016149
7663,forgetful_responsive,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.3902591631386932,0.786456944813927,0.2540133771215715,0.0748818464931713,0.6442725402602648,0.8613387913070983
7664,habit_forming_candidate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0.1358513096740226,0.7907327870533827,0.0695472186737946,0.0274700837676075,0.2053985283478172,0.8182028708209902
7665,forgetful_responsive,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0.3864423905297636,0.8041030501059755,0.2469728602378431,0.0641825907277688,0.6334152507676067,0.8682856408337444
7666,highly_compliant,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0.7053542328556155,0.96303666871298,0.0290664286807174,0.0,0.7344206615363329,0.96303666871298
7667,intermittent_unstable,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0.438345568429911,0.5631197997826163,0.1579222503050292,0.0757051798162961,0.5962678187349403,0.6388249795989125
7668,disengaged_nonresponsive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.01,0.2167172505812621,0.0217798066203526,0.0199045429014316,0.0317798066203526,0.2366217934826938
7669,habit_forming_candidate,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.202461117002639,0.8415628243904558,0.0674454870808164,0.0430792379162683,0.2699066040834554,0.8846420623067242
7670,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.8064167076545323,0.99,0.0434553769799448,0.0,0.8498720846344772,0.99
7671,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0.6731949965638141,0.9829939265689396,0.0811786227074486,0.0,0.7543736192712628,0.9829939265689396
7672,disengaged_nonresponsive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0264920998400987,0.2494924914579009,0.0736501897707275,0.0311721557677391,0.1001422896108263,0.28066464722564
7673,disengaged_nonresponsive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.3025237811041285,0.0415407263903196,0.0106974629466781,0.0515407263903196,0.3132212440508066
7674,disengaged_nonresponsive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0357737012390111,0.2281301368359349,0.0114309125491434,0.0175244135195391,0.0472046137881545,0.245654550355474
7675,intermittent_unstable,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0.3853341450227712,0.5687060922998372,0.1302477658426898,0.0618133649964926,0.5155819108654611,0.6305194572963299
7676,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.7115684025316519,0.9381987010122226,0.0,0.0022888916617426,0.7115684025316519,0.9404875926739652
7677,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.8010763195281971,0.9594350489518724,0.0034543626327982,0.0,0.8045306821609953,0.9594350489518724
7678,habit_forming_candidate,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0.2095804625652416,0.8889038373301388,0.1158520079369567,0.01418696696437,0.3254324705021984,0.9030908042945088
7679,forgetful_responsive,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0.4546782919694411,0.7977909725690103,0.2649334821502313,0.0610709675246749,0.7196117741196724,0.8588619400936853
7680,incentive_dependent,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0.2714936053139359,0.3654900129670854,0.359463510283172,0.1672874738575673,0.6309571155971079,0.5327774868246528
7681,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.6904675091271291,0.916756192390048,0.0369850648607871,0.0,0.7274525739879162,0.916756192390048
7682,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7040054051749695,0.99,0.0256624133529541,0.0,0.7296678185279235,0.99
7683,habit_forming_candidate,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0.2132307532903539,0.7902414572111339,0.0663658684644733,0.0,0.2795966217548272,0.7902414572111339
7684,forgetful_responsive,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0.3338478022180267,0.8388864394180285,0.2359753301158606,0.075769826519988,0.5698231323338874,0.9146562659380164
7685,incentive_dependent,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0.1845861396418949,0.3871474115205388,0.3865529326563149,0.2006039779154144,0.5711390722982098,0.5877513894359532
7686,habit_forming_candidate,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0.2469755904407985,0.7957094074339243,0.1398113713534543,0.0270888300098898,0.3867869617942528,0.8227982374438141
7687,forgetful_responsive,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0.353196773060954,0.8085279393204794,0.253325656312692,0.018471079148152,0.606522429373646,0.8269990184686314
7688,intermittent_unstable,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0.3601862449219251,0.5114734848069669,0.1437336865016397,0.1329904860772857,0.5039199314235648,0.6444639708842527
7689,habit_forming_candidate,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.1187086412540811,0.8645089214526894,0.1286940892117767,0.014646082895936,0.2474027304658577,0.8791550043486255
7690,forgetful_responsive,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0.3405201222270675,0.732836683839083,0.2036121086181352,0.0731252831018487,0.5441322308452028,0.8059619669409317
7691,highly_compliant,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0.809377926048815,0.9747738777258728,0.0265232337701183,0.0,0.8359011598189333,0.9747738777258728
7692,forgetful_responsive,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0.3434630319118826,0.7551760428602775,0.244418036417021,0.0445380348927366,0.5878810683289036,0.7997140777530142
7693,forgetful_responsive,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3674085244051822,0.8279791656069508,0.3131131034392238,0.0449332684567808,0.6805216278444061,0.8729124340637316
7694,intermittent_unstable,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0.3129771412712606,0.4379274490541732,0.1361957727209848,0.0535564779988244,0.4491729139922454,0.4914839270529977
7695,incentive_dependent,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0.3010639387287883,0.3224615410327743,0.4019929035590402,0.1880927026746996,0.7030568422878285,0.510554243707474
7696,forgetful_responsive,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0.3567883029757579,0.8219502475838758,0.2689886289496216,0.038263887214575,0.6257769319253796,0.8602141347984509
7697,incentive_dependent,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.2618600172037635,0.3182262535860329,0.4145163669629196,0.1498432523456227,0.6763763841666831,0.4680695059316556
7698,forgetful_responsive,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0.3918436746990631,0.7644812611069208,0.2584881794930577,0.1074746626846916,0.6503318541921208,0.8719559237916125
7699,habit_forming_candidate,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0.204153262742431,0.8967747745583319,0.0529787585507176,0.0038231514968808,0.2571320212931487,0.9005979260552127
7700,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7490847440970999,0.9863038980376728,0.0544403443106073,0.0136961019623271,0.8035250884077073,0.99
7701,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0.713165745920094,0.8807647444267955,0.0472253304133887,0.0,0.7603910763334827,0.8807647444267955
7702,disengaged_nonresponsive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0.1124748613128556,0.2797761261974224,0.0511993639208162,0.0387256206067852,0.1636742252336718,0.3185017468042077
7703,forgetful_responsive,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0.2895786400337035,0.7925010947004139,0.2075378810853101,0.0629213518955629,0.4971165211190136,0.8554224465959769
7704,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.773367806389391,0.943731305491794,0.0321344058345251,0.0061875986515203,0.805502212223916,0.9499189041433144
7705,incentive_dependent,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.1700938050727843,0.3754045327743649,0.4286259575400886,0.1340024097421945,0.5987197626128731,0.5094069425165595
7706,highly_compliant,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0.8268264297361251,0.8661368188014399,0.0456647385580526,0.0,0.8724911682941777,0.8661368188014399
7707,highly_compliant,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0.7509028308040133,0.9435754072635946,0.0129816244999311,0.022691015966481,0.7638844553039444,0.9662664232300756
7708,disengaged_nonresponsive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.2508905969141389,0.0087705983185393,0.0,0.0187705983185393,0.2508905969141389
7709,forgetful_responsive,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0.4862846194158862,0.8305752974361319,0.2622814818274799,0.0342260149098965,0.7485661012433662,0.8648013123460285
7710,forgetful_responsive,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.3536910318083073,0.8171487348714279,0.242294134458531,0.0805166062982923,0.5959851662668383,0.8976653411697202
7711,forgetful_responsive,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0.3752725457605004,0.7652315455084702,0.2558167344608636,0.0812713774099828,0.631089280221364,0.846502922918453
7712,intermittent_unstable,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0.3612094904771544,0.5220225985250105,0.0618303916007593,0.0849790665658016,0.4230398820779137,0.6070016650908122
7713,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0.6975938135730877,0.9692179768090337,0.0320381825263669,0.0,0.7296319960994546,0.9692179768090337
7714,habit_forming_candidate,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2288319011996312,0.8837503444743738,0.0911827824282487,0.0592089766394506,0.3200146836278799,0.9429593211138244
7715,habit_forming_candidate,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.182136897448111,0.8338448413110955,0.1237128789478229,0.0,0.3058497763959339,0.8338448413110955
7716,disengaged_nonresponsive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0468386049947551,0.2635505290102309,0.041008507320894,0.0317922851138877,0.0878471123156491,0.2953428141241186
7717,incentive_dependent,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.2062101129739534,0.3963724931838819,0.3645607408709545,0.1202820444564773,0.5707708538449079,0.5166545376403593
7718,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.6958294607001084,0.9755483152339324,0.0634096641548337,0.0037886153953699,0.7592391248549422,0.9793369306293024
7719,forgetful_responsive,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0.3011977676252743,0.7257444925235833,0.3011220626619731,0.1055986795135771,0.6023198302872474,0.8313431720371605
7720,forgetful_responsive,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0.3133966148585795,0.8382659050489588,0.248290971652869,0.0411079129063061,0.5616875865114486,0.879373817955265
7721,highly_compliant,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.7306093868295417,0.946077254308432,0.0306730200797147,0.0159824690915846,0.7612824069092565,0.9620597234000168
7722,incentive_dependent,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0.3396213156320244,0.2413309438401955,0.3828737019806398,0.1873471710541653,0.7224950176126643,0.4286781148943608
7723,forgetful_responsive,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0.3810087552580184,0.7683573127517849,0.2972363636120276,0.0928687174723631,0.678245118870046,0.861226030224148
7724,intermittent_unstable,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0.4099652799944887,0.46149977642903,0.1319578594475369,0.0722299794731179,0.5419231394420256,0.5337297559021479
7725,incentive_dependent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.1608542070647025,0.4264924235311348,0.4289382169885581,0.1678423599866873,0.5897924240532607,0.5943347835178222
7726,habit_forming_candidate,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.2330520008373739,0.8629524730721089,0.0568916006425889,0.0229546319888334,0.2899436014799629,0.8859071050609423
7727,forgetful_responsive,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0.3219519687769253,0.7630397356690625,0.2647496640901862,0.0174915970465128,0.5867016328671115,0.7805313327155753
7728,forgetful_responsive,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0.3598065376036448,0.8469880661395287,0.2217017268158782,0.0276769476902507,0.5815082644195231,0.8746650138297795
7729,habit_forming_candidate,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.2680466612635644,0.8601406166077719,0.1333891006903414,0.0335297982083832,0.4014357619539058,0.8936704148161552
7730,habit_forming_candidate,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0.1737048432948178,0.7738866773986276,0.0514449623280923,0.0286114962662668,0.2251498056229101,0.8024981736648944
7731,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.8086228928167233,0.99,0.0832070606647818,0.0,0.8918299534815051,0.99
7732,forgetful_responsive,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0.3753228032621716,0.7881068901634564,0.2328604604236669,0.0638298733484301,0.6081832636858386,0.8519367635118865
7733,intermittent_unstable,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.3253560214987671,0.470775503564889,0.0979319322139744,0.0743057022423905,0.4232879537127416,0.5450812058072796
7734,habit_forming_candidate,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.2660413094726414,0.8040717010368157,0.0572532548253394,0.0334038722606688,0.3232945642979808,0.8374755732974845
7735,highly_compliant,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7765052398213316,0.9340867380724552,0.0386332726312588,0.0318512629771427,0.8151385124525905,0.965938001049598
7736,disengaged_nonresponsive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0216325498322358,0.2690877379011477,0.0073267760931564,0.0,0.0289593259253923,0.2690877379011477
7737,forgetful_responsive,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0.3315778205279451,0.8123220088238398,0.2352390312175858,0.078320399530349,0.566816851745531,0.8906424083541888
7738,habit_forming_candidate,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0.2362600982127536,0.8241951554689035,0.0533634175794312,0.0047516735953487,0.2896235157921848,0.8289468290642522
7739,highly_compliant,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0.7220062328799821,0.8838758703020907,0.0193209631812099,0.0059516283245096,0.741327196061192,0.8898274986266004
7740,forgetful_responsive,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.2827630911458214,0.7864041018459714,0.2121812033700662,0.042820170030042,0.4949442945158877,0.8292242718760134
7741,habit_forming_candidate,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0.1546383664312326,0.8198329769484866,0.1467216921758609,0.0696502348793642,0.3013600586070936,0.8894832118278507
7742,habit_forming_candidate,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0.2195823779820209,0.9007346172436984,0.0785996376994874,0.0622413578826865,0.2981820156815083,0.9629759751263848
7743,highly_compliant,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7396953998160504,0.9804509105281292,0.0103001112304802,0.0,0.7499955110465306,0.9804509105281292
7744,habit_forming_candidate,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0.1704772289754929,0.8232601446327834,0.0955785250918363,0.0474088550116677,0.2660557540673293,0.8706689996444511
7745,intermittent_unstable,0,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0.3555193757292991,0.5060272376534063,0.1484743508645286,0.0834349896560702,0.5039937265938278,0.5894622273094765
7746,forgetful_responsive,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.3329107846514585,0.716403630318037,0.2252971555958868,0.1331632716781992,0.5582079402473454,0.8495669019962362
7747,incentive_dependent,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0.2468547270752403,0.3823256524195146,0.3854892044534403,0.2017892849855781,0.6323439315286807,0.5841149374050928
