user_id,pto_pred,target
9302,1.3099123,0
9303,6.5806546,3
9304,5.255118,4
9305,5.6845317,5
9306,4.408687,8
9307,5.3305,11
9308,5.185283,10
9309,7.090822,13
9310,4.370669,14
9311,2.5767748,1
9312,2.6757236,7
9313,3.0625029,5
9314,2.057248,7
9315,4.973291,3
9316,5.4822745,1
9317,4.061931,2
9318,0.7067969,0
9319,7.368043,19
9320,3.7922726,0
9321,6.194689,11
9322,6.4399433,1
9323,4.5387526,0
9324,0.4702112,0
9325,2.0619802,4
9326,0.4702112,0
9327,5.088165,1
9328,0.40893286,0
9329,0.4702112,0
9330,2.3878357,0
9331,4.7327633,3
9332,4.003416,2
9333,6.235209,5
9334,5.2315283,4
9335,2.8699987,0
9336,1.3425193,0
9337,5.429931,2
9338,4.77884,3
9339,5.4572697,5
9340,0.4702112,0
9341,9.580362,9
9342,4.8998857,0
9343,4.762223,4
9344,2.8753624,4
9345,2.1427858,1
9346,5.6113706,0
9347,3.4745219,6
9348,0.4702112,0
9349,5.5585732,6
9350,6.5631037,1
9351,6.2120643,0
9352,5.0381165,0
9353,0.4702112,0
9354,5.6699433,3
9355,8.676576,6
9356,3.5128484,6
9357,5.821148,8
9358,7.4358063,3
9359,6.733978,5
9360,7.184253,14
9361,6.2974663,0
9362,1.7451786,1
9363,2.013277,1
9364,7.3256392,8
9365,4.5557036,7
9366,6.98937,12
9367,7.919483,14
9368,2.7242842,0
9369,4.4062023,1
9370,5.6191916,0
9371,5.1738725,2
9372,4.15686,5
9373,8.946217,8
9374,3.8574877,6
9375,3.8886764,6
9376,2.1804357,0
9377,5.9436703,1
9378,4.3081875,6
9379,6.265677,3
9380,4.5287795,0
9381,6.7472615,0
9382,6.524718,6
9383,7.368953,16
9384,5.4948688,0
9385,4.022042,4
9386,0.4702112,0
9387,5.0324283,14
9388,3.9919157,1
9389,3.7222762,0
9390,3.8245084,1
9391,5.9081793,11
9392,6.1189055,6
9393,5.4451437,13
9394,5.6022177,10
9395,4.168811,9
9396,8.183337,4
9397,4.482572,12
9398,8.142004,8
9399,6.3495865,10
9400,9.572043,10
9401,0.4702112,0
9402,0.4702112,0
9403,4.384265,0
9404,7.765432,5
9405,3.460462,1
9406,7.7524276,15
9407,1.8113277,5
9408,6.7681804,5
9409,4.974055,9
9410,5.827041,5
9411,5.387217,5
9412,0.4702112,8
9413,5.048124,3
9414,2.259528,2
9415,1.2352407,0
9416,1.542272,1
9417,4.29048,11
9418,3.6248755,10
9419,2.695678,6
9420,5.6895785,0
9421,8.858519,12
9422,9.576568,14
9423,2.1263943,0
9424,2.3878357,2
9425,2.3878357,5
9426,5.1738367,16
9427,5.1672606,2
9428,1.846578,1
9429,2.3878357,0
9430,3.963088,3
9431,4.675925,3
9432,2.6658528,4
9433,1.0052289,0
9434,2.5056498,1
9435,1.8113277,0
9436,3.9553916,7
9437,4.7779994,5
9438,1.1081226,0
9439,0.8428969,3
9440,1.4814805,1
9441,4.4382143,1
9442,2.0164669,0
9443,7.3280787,10
9444,4.8995714,6
9445,5.21206,2
9446,2.8276737,3
9447,4.598284,0
9448,6.204673,11
9449,4.5447297,0
9450,6.6578712,2
9451,5.077216,4
9452,2.059429,0
9453,6.479484,10
9454,5.913546,7
9455,3.6899748,0
9456,2.3878357,2
9457,3.5456605,0
9458,0.68831766,0
9459,1.8954625,5
9460,6.6185627,5
9461,5.9202065,7
9462,6.9363694,2
9463,4.836182,1
9464,4.111123,5
9465,0.4702112,0
9466,2.2608466,0
9467,7.891018,6
9468,3.9967175,4
9469,6.6116724,8
9470,4.402391,6
9471,0.4702112,0
9472,5.3724856,2
9473,5.700745,14
9474,7.6901865,4
9475,2.8081274,0
9476,3.783232,7
9477,3.187479,13
9478,3.6190493,5
9479,4.9869695,4
9480,4.5241494,8
9481,3.2039547,14
9482,7.65229,10
9483,5.5352063,10
9484,2.3878357,0
9485,5.9552965,9
9486,5.4324636,3
9487,5.178903,1
9488,5.220257,0
9489,6.5945883,3
9490,5.7934084,6
9491,4.539258,8
9492,7.0965075,7
9493,3.3098278,2
9494,5.2931123,5
9495,0.8643825,0
9496,6.94285,5
9497,2.3878357,0
9498,5.596332,3
9499,5.373035,11
9500,4.4105396,4
9501,0.4702112,0
9502,5.473744,8
9503,8.912581,0
9504,4.3979487,1
9505,7.1692324,12
9506,7.514187,9
9507,7.217442,5
9508,2.9835594,9
9509,1.8046321,0
9510,2.3878357,0
9511,4.4054275,6
9512,3.0547225,3
9513,1.7189345,0
9514,4.8183656,17
9515,5.292601,1
9516,5.373962,0
9517,6.971544,3
9518,6.010587,10
9519,1.5387712,4
9520,5.314873,9
9521,5.554628,7
9522,3.3350623,11
9523,3.3506308,8
9524,4.0503416,6
9525,2.4985378,7
9526,6.362128,4
9527,2.26914,0
9528,1.1081226,0
9529,2.3878357,0
9530,0.8548078,1
9531,7.505239,8
9532,3.9180167,0
9533,2.3878357,0
9534,5.220681,3
9535,3.8546205,0
9536,6.6264462,12
9537,2.1367311,8
9538,4.197304,0
9539,4.0865974,1
9540,2.3878357,4
9541,6.460554,1
9542,0.4702112,0
9543,5.4161963,5
9544,1.846578,4
9545,4.3173356,2
9546,6.6362257,5
9547,0.4702112,0
9548,7.144416,11
9549,5.2086153,7
9550,1.5227005,1
9551,0.56399405,0
9552,7.0592966,3
9553,2.5206907,0
9554,0.9430285,1
9555,3.8494778,0
9556,0.4702112,0
9557,3.4672244,0
9558,4.6472616,6
9559,6.047825,2
9560,0.89299893,0
9561,6.289888,6
9562,4.8639946,16
9563,0.4702112,0
9564,6.3813634,4
9565,5.4712234,10
9566,6.1232133,3
9567,1.5861694,0
9568,6.717369,12
9569,0.4702112,0
9570,4.0713325,1
9571,2.059429,0
9572,1.7327325,0
9573,3.5139544,4
9574,8.373385,9
9575,4.8690324,0
9576,6.0079875,9
9577,7.3037095,3
9578,7.026828,6
9579,3.0894222,8
9580,4.5252857,11
9581,4.937754,4
9582,5.2849445,1
9583,5.4570565,2
9584,6.9431157,4
9585,6.7564435,0
9586,4.4074492,0
9587,7.3924203,6
9588,4.645645,15
9589,6.149484,5
9590,1.8551153,0
9591,0.8643825,1
9592,0.9286368,0
9593,4.0481544,5
9594,4.1330795,5
9595,5.571504,0
9596,7.1276164,3
9597,5.9097056,0
9598,5.5127234,6
9599,5.165085,10
9600,8.382126,4
9601,3.6712825,1
9602,6.2148023,3
9603,6.2382836,5
9604,0.4702112,0
9605,4.047649,0
9606,4.1319637,3
9607,3.4625566,4
9608,3.4046328,3
9609,6.9889617,7
9610,2.9556825,0
9611,6.1026797,0
9612,0.8976546,0
9613,4.2987633,1
9614,0.4702112,0
9615,2.3878357,2
9616,4.7478127,4
9617,6.8016768,1
9618,3.3323753,10
9619,6.172648,1
9620,0.68831766,0
9621,7.9865427,12
9622,4.5392947,6
9623,7.5839744,7
9624,4.4095383,0
9625,3.43945,3
9626,6.3698406,16
9627,4.8396716,3
9628,2.3878357,0
9629,3.9535775,6
9630,7.206911,6
9631,3.3761275,8
9632,0.4702112,0
9633,5.9799514,1
9634,1.8595613,12
9635,5.6965065,4
9636,3.816806,4
9637,3.0552573,2
9638,5.638495,4
9639,3.4688523,1
9640,0.4702112,0
9641,0.4702112,0
9642,4.3043213,3
9643,5.2713423,9
9644,5.5042768,1
9645,7.7085233,9
9646,5.3581514,1
9647,4.1455345,7
9648,5.940132,1
9649,7.8916698,2
9650,0.4702112,0
9651,5.219123,6
9652,3.7428381,6
9653,1.3329532,3
9654,4.9043584,1
9655,2.4762766,0
9656,5.1782374,8
9657,6.901053,5
9658,6.7085447,8
9659,2.542147,0
9660,2.7459986,1
9661,4.2016788,0
9662,6.245051,3
9663,4.8992515,10
9664,5.73264,13
9665,2.3878357,2
9666,1.8222018,0
9667,6.001038,0
9668,6.899672,3
9669,7.4143586,8
9670,7.0924983,1
9671,6.670316,9
9672,5.8921046,18
9673,0.56399405,0
9674,5.543229,4
9675,5.9620385,5
9676,7.380352,9
9677,6.832679,11
9678,8.952134,6
9679,6.3289647,11
9680,7.14292,8
9681,3.5884173,0
9682,4.4384384,7
9683,7.398961,9
9684,3.237426,0
9685,4.9796414,6
9686,1.8440274,3
9687,8.203492,16
9688,2.3121042,5
9689,0.4702112,0
9690,5.240867,2
9691,7.677917,7
9692,8.541386,14
9693,5.0680265,3
9694,7.268745,13
9695,5.44623,4
9696,1.8896712,1
9697,6.401048,6
9698,5.683821,8
9699,5.000049,8
9700,2.6681898,1
9701,0.38214314,0
9702,1.9329872,0
9703,7.7616477,8
9704,3.9276466,7
9705,0.8428969,1
9706,4.3303356,4
9707,5.8013215,6
9708,2.3878357,0
9709,8.892938,9
9710,3.4611137,1
9711,1.1706091,0
9712,5.8627734,4
9713,3.1516376,10
9714,0.4702112,4
9715,0.4702112,1
9716,4.6756177,2
9717,5.5955367,6
9718,6.153522,3
9719,2.4253404,0
9720,5.057144,3
9721,6.3216357,4
9722,0.4702112,0
9723,5.566852,6
9724,5.0194793,6
9725,0.38214314,3
9726,7.136659,10
9727,4.5727496,4
9728,9.334851,10
9729,2.2245603,5
9730,4.5989075,2
9731,2.4539266,2
9732,6.9879546,2
9733,6.4046483,11
9734,7.246899,7
9735,5.2969136,6
9736,6.7561564,6
9737,4.302933,3
9738,5.5539517,5
9739,7.1321497,12
9740,6.822904,1
9741,0.4702112,0
9742,4.6312127,3
9743,5.687813,6
9744,2.3642538,5
9745,3.397173,2
9746,0.4702112,0
9747,1.1047195,0
9748,0.4702112,0
9749,6.7612386,7
9750,2.1367311,7
9751,2.6777458,2
9752,4.7889347,3
9753,0.4702112,0
9754,5.9775195,5
9755,5.7745204,5
9756,4.2441497,5
9757,5.769645,6
9758,6.7566447,6
9759,3.5427897,0
9760,8.415609,3
9761,1.846578,0
9762,8.0946245,8
9763,3.6424727,10
9764,2.2648487,12
9765,6.8273296,9
9766,3.2211015,12
9767,4.3091683,4
9768,3.6173155,6
9769,4.5688453,1
9770,3.5029376,0
9771,0.4702112,0
9772,4.1213775,1
9773,7.486921,11
9774,2.3878357,3
9775,5.433193,1
9776,6.433335,7
9777,3.289086,8
9778,3.0670025,0
9779,3.725828,2
9780,6.5009365,8
9781,5.855351,0
9782,6.040611,0
9783,2.3878357,0
9784,9.449819,11
9785,5.171063,13
9786,7.9078283,4
9787,3.9016936,6
9788,6.7075095,4
9789,1.1972331,0
9790,5.1875734,10
9791,4.6587434,2
9792,8.7024555,0
9793,7.185194,19
9794,0.4702112,1
9795,7.77979,4
9796,4.0806556,13
9797,5.13242,12
9798,0.4702112,0
9799,7.672377,12
9800,7.6602917,15
9801,0.7848078,0
9802,8.040756,4
9803,6.8471203,0
9804,3.4634118,2
9805,9.014359,3
9806,7.963692,0
9807,5.063749,14
9808,5.776654,0
9809,2.875011,5
9810,3.960246,6
9811,3.233979,0
9812,0.4702112,0
9813,4.176538,6
9814,5.507261,2
9815,6.079768,5
9816,4.189169,4
9817,4.820392,0
9818,2.4716544,0
9819,9.479016,9
9820,4.379802,3
9821,5.5282707,0
9822,1.5196934,0
9823,4.0661974,8
9824,3.7724292,4
9825,3.440845,2
9826,2.0369756,7
9827,1.5704701,0
9828,4.6326833,1
9829,0.4702112,0
9830,8.237551,12
9831,1.9274353,2
9832,6.4573007,7
9833,8.111244,0
9834,5.3825336,9
9835,6.8575654,12
9836,1.1577926,0
9837,0.9286368,0
9838,3.634788,2
9839,0.56399405,0
9840,2.5954168,0
9841,0.9286368,2
9842,2.803583,0
9843,8.368993,1
9844,5.85796,7
9845,5.71135,10
9846,4.037716,6
9847,1.0280287,0
9848,5.0780845,17
9849,4.3979735,2
9850,7.8130937,6
9851,6.0242815,7
9852,8.1262,9
9853,3.4955375,2
9854,1.9186466,0
9855,6.370113,6
9856,5.5111194,0
9857,5.600308,9
9858,1.9146662,0
9859,4.7959294,4
9860,3.8155136,6
9861,8.322835,7
9862,5.282125,12
9863,3.5863981,6
9864,4.4218287,9
9865,7.2881083,8
9866,5.851129,2
9867,6.2524076,1
9868,3.8477938,4
9869,5.354571,9
9870,6.2689414,6
9871,3.4380245,4
9872,0.68831766,0
9873,6.0758142,2
9874,3.356618,6
9875,0.9430285,0
9876,7.21149,1
9877,6.1960196,1
9878,1.2825284,0
9879,2.833869,15
9880,6.9733853,5
9881,4.6562114,8
9882,7.0911345,7
9883,6.9021115,3
9884,6.858133,10
9885,5.631707,6
9886,0.4936548,0
9887,5.9568877,5
9888,8.038124,12
9889,0.4702112,0
9890,1.5546199,2
9891,6.7421713,14
9892,5.5823092,3
9893,3.2097664,10
9894,6.0285134,9
9895,4.677865,4
9896,7.0872927,13
9897,0.4702112,0
9898,5.695909,6
9899,5.597446,8
9900,3.3814695,9
9901,8.052745,7
9902,3.4048283,6
9903,3.997267,4
9904,2.3878357,2
9905,7.6766825,11
9906,5.0612006,4
9907,2.775862,2
9908,6.1462207,6
9909,0.4702112,0
9910,6.7724566,0
9911,7.224921,11
9912,8.155655,7
9913,1.3759611,4
9914,3.176787,0
9915,4.5999393,2
9916,8.341569,7
9917,6.264976,5
9918,4.631451,3
9919,5.939815,10
9920,5.007649,12
9921,7.0229487,3
9922,3.5996168,3
9923,4.881866,0
9924,4.192775,10
9925,1.3836371,9
9926,6.9983854,1
9927,2.6450891,12
9928,5.970885,2
9929,0.6728527,0
9930,8.464311,7
9931,6.233006,6
9932,2.9638708,2
9933,5.5736656,14
9934,7.258932,9
9935,4.436501,2
9936,5.250694,3
9937,6.297665,5
9938,7.584016,7
9939,6.5304503,13
9940,3.3862536,5
9941,0.4702112,0
9942,4.764656,7
9943,1.3099123,0
9944,6.253211,5
9945,0.4702112,0
9946,1.3701338,1
9947,3.1476939,2
9948,0.4702112,0
9949,4.9672995,3
9950,5.6084924,12
9951,1.2805375,5
9952,7.761501,4
9953,5.956841,5
9954,4.0287886,3
9955,8.164821,10
9956,6.4758673,6
9957,3.1103475,4
9958,2.1079245,0
9959,5.9796214,8
9960,4.811385,0
9961,0.4702112,0
9962,4.376518,2
9963,4.795103,0
9964,3.250445,2
9965,0.4702112,0
9966,0.4702112,0
9967,8.164124,4
9968,9.169745,12
9969,0.56399405,0
9970,4.3057036,2
9971,2.9699986,11
9972,2.3878357,7
9973,7.830934,7
9974,7.7350984,12
9975,3.9177742,3
9976,3.900013,3
9977,4.8719935,13
9978,4.7684216,8
9979,2.7948253,0
9980,6.6293716,2
9981,2.3878357,0
9982,4.1461334,1
9983,8.047959,12
9984,0.4702112,0
9985,3.3243666,7
9986,6.756599,1
9987,6.6788187,8
9988,5.369669,3
9989,5.8904004,10
9990,6.9172463,10
9991,8.708932,10
9992,2.4228797,6
9993,7.1297164,15
9994,6.3334956,3
9995,4.6520405,1
9996,2.4059463,0
9997,3.0669856,11
9998,6.6527705,1
9999,4.630927,5
10000,0.4702112,0
