user_id,group,action,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10,day_11,day_12,day_13,day_14,day_15,day_16,day_17,day_18,day_19,day_20,day_21,day_22,day_23,day_24,day_25,day_26,day_27,day_28,day_29,day_30,p01_0,p11_0,tau01,tau11,p01_1,p11_1
9053,forgetful_responsive,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0.3636601619463473,0.7995637712295156,0.25242534490710467,0.016602213067413104,0.616085506853452,0.8161659842969287
9054,intermittent_unstable,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,1,0,1,1,0.3815398037997343,0.5327400362099338,0.17960479156637435,0.06632284659998236,0.5611445953661086,0.5990628828099162
9055,highly_compliant,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.729760651173711,0.9316171384368547,0.005737135857206026,0.018932978251826396,0.7354977870309171,0.9505501166886811
9056,forgetful_responsive,0,1,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.3522092984982034,0.7678036264480396,0.21537806002840174,0.13910229898077525,0.5675873585266051,0.9069059254288148
9057,forgetful_responsive,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0.2820348337692462,0.7802821508440954,0.24672671671061097,0.09845852933771389,0.5287615504798572,0.8787406801818093
9058,forgetful_responsive,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0.3621969839525277,0.799655801574178,0.27924615366624933,0.05035063190524735,0.641443137618777,0.8500064334794254
9059,incentive_dependent,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.13922350537495118,0.28805782307938244,0.3677855981839962,0.18207177696490112,0.5070091035589473,0.47012960004428356
9060,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.768804401911978,0.9593328697201567,0.04959968790353205,0.0,0.81840408981551,0.9593328697201567
9061,disengaged_nonresponsive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.2543240809428767,0.0,0.0,0.01,0.2543240809428767
9062,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0.7735912176287479,0.9584291442797449,0.025417615868725877,0.010618735627404617,0.7990088334974739,0.9690478799071495
9063,forgetful_responsive,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0.357393532953443,0.8508209938062231,0.297398339222055,0.0919499578631664,0.654791872175498,0.9427709516693895
9064,intermittent_unstable,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0.5129136619119964,0.55034501956356,0.13770231269670186,0.07879263665829933,0.6506159746086982,0.6291376562218594
9065,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7729873933226004,0.9225054289256593,0.045410985646908875,0.0,0.8183983789695093,0.9225054289256593
9066,intermittent_unstable,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,0,0.36868844743414875,0.585353141140631,0.18329492229548414,0.08796758957740258,0.5519833697296329,0.6733207307180336
9067,disengaged_nonresponsive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.3042137954721024,0.06868321499578658,0.0,0.07868321499578658,0.3042137954721024
9068,forgetful_responsive,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,0.4392833167063164,0.7273744345684617,0.2670541136286262,0.056261845893493714,0.7063374303349426,0.7836362804619554
9069,intermittent_unstable,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0.38133015293485717,0.47200931045391753,0.11318510270470533,0.0354743355370495,0.4945152556395625,0.5074836459909671
9070,habit_forming_candidate,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.22371528299506027,0.8008324771504521,0.07053508159077974,0.030946005337965297,0.29425036458584003,0.8317784824884175
9071,habit_forming_candidate,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.1982353138179312,0.9056498691351923,0.09379395853012222,0.03632869437235301,0.2920292723480534,0.9419785635075453
9072,highly_compliant,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0.6960366005539462,0.936688385724766,0.018812083264386725,0.013028141855630905,0.714848683818333,0.9497165275803969
9073,habit_forming_candidate,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0.22594794585896805,0.8663539771093641,0.1433325555794838,0.0,0.3692805014384518,0.8663539771093641
9074,forgetful_responsive,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.411386959240369,0.7908723916701189,0.22488989194731532,0.07139111004477729,0.6362768511876843,0.8622635017148962
9075,incentive_dependent,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0.1982681642310133,0.3653543658692775,0.4131544918328829,0.18800426387646255,0.6114226560638962,0.55335862974574
9076,forgetful_responsive,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0.33219950399481846,0.7875438497111715,0.25293107910703433,0.04285267928981569,0.5851305831018527,0.8303965290009873
9077,forgetful_responsive,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0.28181619500119925,0.7572665627506536,0.3075511028319553,0.10542568782446447,0.5893672978331546,0.8626922505751181
9078,forgetful_responsive,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0.2782507962979885,0.8517369333820975,0.22708971040264342,0.06602399430540008,0.5053405067006319,0.9177609276874976
9079,forgetful_responsive,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,0.3757496885459643,0.7545974483292753,0.29821653246051494,0.12000278141272425,0.6739662210064792,0.8746002297419996
9080,incentive_dependent,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0.25551531900693475,0.36512803761654294,0.4004858219979538,0.14266644344563625,0.6560011410048885,0.5077944810621792
9081,incentive_dependent,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0.31113356224095745,0.3099109428468694,0.38154273235059527,0.17548628849899686,0.6926762945915528,0.4853972313458662
9082,forgetful_responsive,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0.3068084611017654,0.8191219650573512,0.2619492253678105,0.03755282532067158,0.5687576864695759,0.8566747903780229
9083,habit_forming_candidate,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0.17628787594073048,0.8651859346859623,0.09455520075959198,0.033630934164766785,0.2708430767003225,0.8988168688507291
9084,habit_forming_candidate,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.16503500396426918,0.8395812332272073,0.10964549594017106,0.00749560294073521,0.2746804999044402,0.8470768361679426
9085,incentive_dependent,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0.12408517008862979,0.41821842765126604,0.40164114282220165,0.18605631752947122,0.5257263129108314,0.6042747451807373
9086,forgetful_responsive,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.3526516123832428,0.8270356740527928,0.26643844836770086,0.05022990886416701,0.6190900607509436,0.8772655829169598
9087,incentive_dependent,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0.22833516240790855,0.3535125127928894,0.40748455873587125,0.18297607799956098,0.6358197211437798,0.5364885907924504
9088,forgetful_responsive,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0.35648741136948464,0.7489275660942384,0.28015697570961373,0.05241075575899507,0.6366443870790983,0.8013383218532335
9089,disengaged_nonresponsive,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.35106377042593706,0.0,0.028509132467892117,0.01,0.37957290289382917
9090,forgetful_responsive,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0.3910945943102882,0.8226288556478036,0.23870849839908914,0.09652142276414453,0.6298030927093774,0.9191502784119482
9091,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7970533887375966,0.9789545762517393,0.03322404299146518,0.0,0.8302774317290618,0.9789545762517393
9092,incentive_dependent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.22947924590635435,0.3287598237826341,0.4193993354231481,0.18074405494659984,0.6488785813295025,0.5095038787292339
9093,intermittent_unstable,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0.38782563360984024,0.4819435429031914,0.1805442264811492,0.01590806051763416,0.5683698600909894,0.4978516034208256
9094,habit_forming_candidate,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.26895994388829186,0.9288487631944718,0.08448886240406399,0.009786828394303042,0.35344880629235587,0.9386355915887749
9095,disengaged_nonresponsive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05018296285305672,0.25538946607862567,0.04608787661377905,0.049995882033985445,0.09627083946683576,0.3053853481126111
9096,habit_forming_candidate,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.25629853245254614,0.8371609916039786,0.05328965826697596,0.0,0.3095881907195221,0.8371609916039786
9097,habit_forming_candidate,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.20247788300006142,0.9705374340580041,0.10104127569144443,0.029462565941995922,0.30351915869150586,0.99
9098,intermittent_unstable,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0.430351128087902,0.4811256701002719,0.12209350105623404,0.07573794379093587,0.5524446291441361,0.5568636138912078
9099,disengaged_nonresponsive,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.29662967863776,0.04934504598326037,0.025503310523900913,0.059345045983260375,0.32213298916166094
9100,forgetful_responsive,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.40269098296936034,0.8335035998659813,0.2354843167568553,0.10639154497257912,0.6381752997262157,0.9398951448385604
9101,incentive_dependent,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0.1823223629897802,0.3433318817386355,0.4223856702585644,0.17646692165785915,0.6047080332483445,0.5197988033964946
9102,forgetful_responsive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0.23698490179924261,0.7166491754121473,0.26483955374603413,0.1331515900932239,0.5018244555452768,0.8498007655053712
9103,highly_compliant,0,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7227906341885821,0.9425649383010992,0.0,0.0,0.7227906341885821,0.9425649383010992
9104,intermittent_unstable,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0.37714047784717897,0.6705865766791895,0.16440460012700983,0.07680290630711441,0.5415450779741888,0.7473894829863039
9105,forgetful_responsive,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0.2632856800933413,0.7846274633342609,0.2618601084788045,0.09797924757315873,0.5251457885721458,0.8826067109074196
9106,forgetful_responsive,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0.32220912713844385,0.7873166567224554,0.27399840617387866,0.05230849635180744,0.5962075333123225,0.8396251530742629
9107,intermittent_unstable,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0.3710975664476013,0.5787270162079481,0.15476186556910532,0.0746876089412054,0.5258594320167066,0.6534146251491535
9108,forgetful_responsive,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0.3314101791903191,0.7932943516166484,0.2359937531840156,0.07112008594663909,0.5674039323743347,0.8644144375632875
9109,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0.7880897589772887,0.944502930659547,0.057450649592078656,0.0,0.8455404085693674,0.944502930659547
9110,disengaged_nonresponsive,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04384393414815359,0.2699049591643331,0.012617790907287497,0.016509453446126764,0.05646172505544109,0.28641441261045986
9111,forgetful_responsive,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0.31668001981062993,0.8941757079306618,0.23648645143175007,0.0077714245388430655,0.55316647124238,0.9019471324695049
9112,intermittent_unstable,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1,1,1,0.3881894625457603,0.46432520971650904,0.10232882842943573,0.0005473681905978723,0.49051829097519606,0.4648725779071069
9113,incentive_dependent,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.24989964135421802,0.33265329184130354,0.39766261024910904,0.19317590767866546,0.647562251603327,0.525829199519969
9114,intermittent_unstable,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0.4000868109647779,0.47817433264270365,0.13153484926307388,0.0341040882108551,0.5316216602278517,0.5122784208535588
9115,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0.7710600762816509,0.99,0.0,0.010000000000000009,0.7710600762816509,0.99
9116,disengaged_nonresponsive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027994234682362343,0.2603685758601843,0.02036792621558391,0.06695953316663783,0.04836216089794625,0.32732810902682213
9117,forgetful_responsive,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0.41497294291429776,0.8567372678543873,0.27158613077047883,0.10878417304640231,0.6865590736847766,0.9655214409007896
9118,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7347712756552783,0.99,0.06776964231336872,0.010000000000000009,0.802540917968647,0.99
9119,forgetful_responsive,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0.4006600986559641,0.761593520952779,0.24855590594368243,0.09621712248954933,0.6492160045996465,0.8578106434423283
9120,incentive_dependent,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.1444751219779015,0.3293313689601176,0.41128339662740915,0.1923331707651031,0.5557585186053107,0.5216645397252206
9121,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0.644153715256901,0.891204018626081,0.019554371163937077,0.0,0.6637080864208381,0.891204018626081
9122,intermittent_unstable,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0.44933117112932364,0.5867544967788023,0.15893330935886266,0.05955941483247907,0.6082644804881863,0.6463139116112814
9123,intermittent_unstable,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,1,1,0.38855318483810186,0.49947958390218183,0.1516311250537087,0.06228558057040737,0.5401843098918105,0.5617651644725892
9124,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0.7643104804682468,0.948248531398249,0.0,0.0010261736666317,0.7643104804682468,0.9492747050648808
9125,highly_compliant,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0.6290482497673824,0.9254821148312695,0.0,0.0,0.6290482497673824,0.9254821148312695
9126,intermittent_unstable,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0.48172978025257934,0.4313843841593921,0.15692422147493848,0.07598213137260358,0.6386540017275179,0.5073665155319957
9127,incentive_dependent,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0.12608690948227902,0.41536691322653785,0.3599038071466192,0.2681407818702163,0.4859907166288982,0.6835076950967541
9128,forgetful_responsive,0,1,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0.35034416784263395,0.7271400337531743,0.23488644815041027,0.04044141647340873,0.5852306159930443,0.767581450226583
9129,forgetful_responsive,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0.3927355365387326,0.8031992881381188,0.23304657623174813,0.07320606063494339,0.6257821127704808,0.8764053487730622
9130,habit_forming_candidate,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.20202322625553007,0.9313740914889491,0.08092091807883038,0.0,0.28294414433436044,0.9313740914889491
9131,intermittent_unstable,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0.41553135204297437,0.5542453956844793,0.19551541764384436,0.11250363754061966,0.6110467696868187,0.6667490332250989
9132,disengaged_nonresponsive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012236360096641283,0.22776886619911274,0.0027516327852246092,0.03229250872359573,0.014987992881865893,0.2600613749227085
9133,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7512341873652223,0.9764098703753358,0.0239650876941725,0.0,0.7751992750593948,0.9764098703753358
9134,incentive_dependent,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.1907161628798659,0.29511973446591167,0.37368869288641715,0.1800538532354833,0.5644048557662831,0.47517358770139495
9135,highly_compliant,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.6905510250929299,0.9477130568064359,0.031602715901760926,0.03943855551120903,0.7221537409946908,0.9871516123176449
9136,habit_forming_candidate,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.15684081854161197,0.8282966199063722,0.09333492372535013,0.03264761082859951,0.2501757422669621,0.8609442307349716
9137,forgetful_responsive,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0.25799948062822675,0.7535258257934215,0.230725224184385,0.09900455226744766,0.48872470481261177,0.8525303780608692
9138,forgetful_responsive,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0.3402666293538192,0.8219201921627892,0.20692034649658284,0.06287129870697629,0.547186975850402,0.8847914908697655
9139,disengaged_nonresponsive,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0.0975316569328513,0.22012869543151528,0.005260597876199778,0.01268696390887641,0.10279225480905108,0.2328156593403917
9140,incentive_dependent,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.13941423454078317,0.24563448359546006,0.40049597962533334,0.16341917141027787,0.5399102141661165,0.4090536550057379
9141,incentive_dependent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0.14347008120720342,0.3877108092584509,0.38016325222263553,0.1375963082613524,0.523633333429839,0.5253071175198033
9142,intermittent_unstable,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0.42764867784510013,0.5036382342228175,0.18996953714141945,0.10090158794273532,0.6176182149865196,0.6045398221655528
9143,forgetful_responsive,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.2976444454854694,0.8470261657393274,0.2799541492108651,0.09814054062757142,0.5775985946963345,0.9451667063668988
9144,forgetful_responsive,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0.4003845597751286,0.8730745836527746,0.2469338129510186,0.12692541634722543,0.6473183727261472,0.99
9145,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.6746923210037497,0.99,0.06148225036569835,0.0,0.736174571369448,0.99
9146,incentive_dependent,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.17401859459050048,0.3028753118219419,0.43827861510198984,0.1694382133569316,0.6122972096924904,0.4723135251788735
9147,incentive_dependent,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2407051377170836,0.31778475914825205,0.41309013488138935,0.20980119028168184,0.6537952725984729,0.5275859494299339
9148,forgetful_responsive,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0.36172023808167464,0.8722743425165117,0.2704317857277815,0.11728965259568605,0.6321520238094561,0.9895639951121977
9149,highly_compliant,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.729270747467916,0.9841300223031616,0.039566755853156714,0.0,0.7688375033210727,0.9841300223031616
9150,habit_forming_candidate,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0.1712854440474929,0.881463982562638,0.11830329995389231,0.03543823129619126,0.28958874400138523,0.9169022138588293
9151,forgetful_responsive,0,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0.30687341492859965,0.6990248738874495,0.24502423374427418,0.10319987296517887,0.5518976486728738,0.8022247468526283
9152,highly_compliant,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7074406832922006,0.99,0.017223880201262462,0.0,0.724664563493463,0.99
9153,intermittent_unstable,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0.3507428850135642,0.5248739774541675,0.2069029165531867,0.11360504320654645,0.5576458015667509,0.6384790206607139
9154,habit_forming_candidate,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0.22751869242071268,0.8377636934885253,0.06639392724826935,0.0540425750537536,0.293912619668982,0.891806268542279
9155,incentive_dependent,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0.23180662140809502,0.40991853777567,0.40011684502366757,0.1969297965816435,0.6319234664317626,0.6068483343573134
9156,incentive_dependent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.1555373644570147,0.40073188443541935,0.37135478333261107,0.15458663271382728,0.5268921477896258,0.5553185171492466
9157,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7882494232861681,0.9753289749267484,0.0,0.010165997345446041,0.7882494232861681,0.9854949722721944
9158,incentive_dependent,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0.2103643021331356,0.34407881891050657,0.40165897479671475,0.13453749859312422,0.6120232769298504,0.47861631750363076
9159,incentive_dependent,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.1896507395771765,0.4404892110387534,0.37982888941541915,0.20923220437006443,0.5694796289925956,0.6497214154088178
9160,habit_forming_candidate,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2018697395316488,0.8836733204411084,0.1322375400746234,0.10785270535866738,0.3341072796062722,0.99
9161,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.69737430379008,0.99,0.05725294498660022,0.010000000000000009,0.7546272487766803,0.99
9162,intermittent_unstable,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0.38394421344784285,0.4471908834830493,0.09660532535294086,0.0843812961741719,0.4805495388007837,0.5315721796572213
